period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,prediction_idx,prediction,proba_0,proba_1,proba_2
33.159475806,9.01353,222170.0,146.47,7967.0,2.379,2.069,0,3.5310400235450183,2.3039371785143135,12.311202634618793,0.2718236494723299,0.1536657685158978,0,1,4.993624765262849,0.5643252559948231,5.528372652482258,1.9092394315609975,4.721003102071605,0,0,1,0,0,0,1,0,0,0.833236371011647,0.08490610030436697,0.08185752868398585
7.08757462,3.342,187.0,1.28,6060.0,0.925,1.008,0,2.090328886368689,1.4683350714561,5.236441962829949,0.4715293605572846,1.2736050873447653,0,0,0.8241754429663494,0.0126836275900252,3.9995371764366623,0.564076393595352,5.924718909046416,0,0,1,0,0,0,1,1,1,0.22188675586472587,0.42947143766859963,0.34864180646667453
64.2729088,12.136,1213.9,5.38,6341.0,1.299,1.165,0,4.178577077304483,2.575356552710072,7.102417047860697,0.188819831524105,0.5314938872187738,0,0,1.8531680973566984,0.0379619375973343,12.997239643194504,1.57408044110821,7.709893327664049,0,0,1,0,0,0,1,2,2,0.3524229263845811,0.14408933815869637,0.5034877354567224
11.35501209,14.557,19675.0,8.0,4594.0,0.567,0.56,0,2.5140618179912884,2.7445106981049845,9.88715489791523,1.2819888347658437,3.0721079191135723,0,0,2.1972245773362196,0.1293249057249727,7.344077504400641,0.4921533183254614,29.57812104449211,0,0,1,0,1,0,0,0,0,0.7715492185479481,0.12383210635596657,0.1046186750960852
13.0267964,0.785,356.6,2.08,5083.0,0.844,0.844,0,2.6409695287680024,0.5794184152316024,5.8794150432993595,0.0602603983078757,1.4038295645521617,0,0,1.1249295969854831,0.0225889546245568,6.199113738524972,0.6688951978343368,1.1735752162167592,0,0,1,0,1,0,0,1,1,0.21593347126498194,0.4828412642057752,0.30122526452924275
14.2683,,,,4955.0,0.6,,1,2.7257787836289027,,,,,0,0,,,,,,0,0,0,0,1,0,0,1,1,0.11592251484584806,0.5388485662925313,0.34522891886162066
11.6332127,,,10.264,5287.7,1.73,,1,2.5363292745620156,,,,,0,0,2.4216117994156865,0.0543808244312063,,,,0,0,0,0,1,0,0,1,1,0.1277278463691791,0.45154234625401685,0.4207298073768041
6.810823723,7.98574,14447.0,26.06,7226.0,2.079,1.461,0,2.0555104285844883,2.1956388763322017,9.578311275656766,1.172507049408031,0.16258733016903,0,1,3.2980566227426418,0.1148934232778069,1.9610792017500525,1.10548896580126,7.223710976166058,0,0,1,0,0,0,1,0,0,0.8030061779976269,0.10323078460787116,0.09376303739450205
30.9349,,,2.5,5767.0,1.01,0.93,1,3.4636994556480736,,,,0.9026479614714908,0,0,1.252762968495368,0.022687878114475,9.523684288514875,1.0339363596970002,,0,0,0,0,0,1,0,2,2,0.10870757963305684,0.26338197838743305,0.62791044197951
14.675828,,,1.85,,0.725,,1,2.7521199080904077,,,,,0,0,1.0473189942805592,0.0233888552307107,,,,0,0,0,0,0,0,0,1,1,0.10628331852878005,0.5341980764067372,0.3595186050644826
217.792748,4.695,1487.0,6.15,5600.0,1.283,0.97,0,5.388124925574406,1.7395885968991456,7.305188215393037,0.0215571915114584,0.4592948327962423,0,0,1.9671123567059163,0.0439363227373949,27.929244821730048,2.4821860665352076,1.8914771023094463,0,0,0,0,0,1,0,1,1,0.21914697786678441,0.5494841531891672,0.23136886894404826
5.776475,,,1.736,5937.0,1.149,0.908,1,1.9134570552470296,,,,0.5985845128312058,0,0,1.006496999760304,0.013848570240024,2.7132104113712567,0.6776873678502733,,0,0,0,0,0,1,0,2,2,0.14797521638444042,0.15639891501576658,0.695625868599793
0.66573903,1.27,,,,,,0,0.510268886816732,0.8197798314933114,,1.907651549809916,,0,0,,,,,,1,0,1,0,0,0,0,0,0,0.7099522814920006,0.18501654243604002,0.10503117607195937
2.028512246,5.00309,121560.0,50.28,6105.0,1.025,0.99,0,1.1080714910166232,1.7922743366610678,11.708171473387154,2.466382711508308,0.919312563137447,0,1,3.9373008126124143,0.4496210641423527,1.5581378051908064,0.414401784998619,12.073012491980895,0,0,1,0,0,0,1,0,0,0.8297525653814687,0.08746566388321195,0.08278177073531952
2.17491508,8.4418,635410.0,193.73,6792.0,1.636,1.364,0,1.1552808855302692,2.2451466399467783,13.362027312597196,3.8814371173346607,0.3115045346190127,0,1,5.271613983713487,1.0853975229349404,1.1379314353758718,0.608381438169953,13.875811447472724,0,0,1,0,0,0,1,0,0,0.8297525653814687,0.08746566388321195,0.08278177073531952
40.8777605,9.745,719.1,29.55,5930.0,0.937,0.988,0,3.734754910360505,2.3744405300944735,6.5793900912548215,0.2383936801431751,1.2009851681334196,0,1,3.4193646856176043,0.289063421894051,12.613540046347966,1.0315735481727075,9.446723959273644,0,0,1,0,0,1,0,0,0,0.7935606674043544,0.10877797445766645,0.09766135813797926
1.680425996,5.4548,277250.0,102.31,6844.0,1.629,1.358,0,0.9859757356223028,1.86482404008506,12.53267851205913,3.2460797243702455,0.3141495316270259,0,1,4.637734176861354,0.5756682102088228,0.96085569084539,0.556686769862034,9.798670449239223,0,0,1,0,0,0,1,0,0,0.8297525653814687,0.08746566388321195,0.08278177073531952
13.2359,,,2.09,,0.924,,1,2.655766943178206,,,,,0,0,1.128171090909654,0.0207323990785252,,,,0,0,0,0,0,0,0,1,1,0.11337000348651374,0.501510704697243,0.38511929181624316
37.8862977,5.218,672.2,2.09,5513.0,0.818,0.868,0,3.660641944355896,1.827448311636562,6.512042462316651,0.137727890531571,1.585838731981474,0,0,1.128171090909654,0.0234189935500394,13.15449515928041,0.9167651092667852,5.691746179593475,0,0,1,0,0,1,0,2,2,0.14025428758847638,0.14582673059288376,0.71391898181864
258.63797782,7.11,,,,,,0,5.559288267735616,2.093097868127322,,0.0274901622431415,,0,0,,,,,,0,0,0,0,0,0,0,0,0,0.548222008821008,0.34119113633811726,0.11058685484087465
1.250390814,3.7184,231170.0,101.37,6297.0,1.663,1.023,0,0.8111038962441907,1.5514697590788746,12.350912975387091,2.973787862625915,0.2224327809532958,0,1,4.628593700931679,0.5587177185295218,0.7032286413333714,0.5659769359763333,6.5698674164490525,0,0,1,0,0,0,1,0,0,0.8281697317937496,0.08827885434847026,0.08355141385778007
37.482223878,4.81451,28977.0,114.14,6422.0,2.415,1.284,0,3.650196417214868,1.760356517587817,10.274292200380668,0.1284478180169569,0.0911619460643789,0,1,4.7461487792476635,0.4332075140165916,5.040666057841233,2.366941176557536,2.0340632093523254,0,0,1,0,0,0,1,0,0,0.8245515950149279,0.09085809743818747,0.08459030754688458
40.877841988,9.88456,256090.0,164.06,6807.0,2.59,1.723,0,3.7347568562124263,2.3873452712695875,12.453288129047651,0.2418072793836428,0.0991712894800155,0,1,5.106309044164538,0.5806015501325286,5.492715873037132,2.368922617241061,4.1725954893859925,0,0,1,0,0,0,1,0,0,0.8363017432205234,0.08274145709459695,0.08095679968487972
0.91849333,2.399,58.7,0.93,6469.0,1.193,1.26,0,0.6515401540243411,1.223481270713979,4.089332020398556,2.611883298179968,0.7420769779453609,0,0,0.6575200029167942,0.0071452553034677,0.8554606654452729,0.3417634233565486,7.019455028229265,1,0,1,0,0,0,1,0,0,0.7810793656066979,0.11702900437638354,0.10189163001691855
11.09226,,,2.495,4496.0,0.703,0.74,1,2.4925655785054355,,,,2.1299259001369797,0,0,1.2513333756857736,0.0325304797883304,6.399332228554267,0.5517412349096695,,0,0,0,0,1,0,0,2,2,0.10274313022672259,0.2131805429689778,0.6840763268042995
25.2630467,6.22,125.5,1.71,6071.0,1.41,1.156,0,3.26816288270838,1.9768549529047348,4.840242308167575,0.2462094072679916,0.4123826082985935,0,0,0.9969486348916096,0.0111160948630893,6.408509128685889,1.2548123289588606,4.956912599231662,0,0,1,0,0,0,1,2,2,0.10934682057626108,0.26246843889986676,0.6281847405238722
21.1595,,,,3811.0,0.597044,0.585671,1,3.0982662984476357,,,,2.7519001044280396,0,0,,,10.72048520403008,0.6282623668853724,,0,0,0,1,0,0,0,2,2,0.12441834201045499,0.2512461787641341,0.6243354792254109
0.668483615,2.0909,2899.8,29.53,5546.0,0.81,0.907,0,0.5119151989632907,1.128462310636995,7.972741840000587,3.1278206754242204,1.706677304390695,0,1,3.4187098067467865,0.3341593924006813,0.9136447967164388,0.2328965384300009,8.97776770890361,1,0,1,0,0,1,0,0,0,0.8221470659041611,0.09505931275782406,0.08279362133801484
7.67689,,,2.44,,0.507,,1,2.1606631695384184,,,,,0,0,1.235471471385307,0.0441120365458821,,,,0,0,0,0,0,0,0,1,1,0.12078879701489148,0.5226372000321542,0.35657400295295427
11.587502,,,21.9,,1.0,,1,2.5327044169324537,,,,,0,1,3.131136910560194,0.2007332703874127,,,,0,0,0,0,0,0,0,1,1,0.13289329353396534,0.7648254699281964,0.10228123653783822
216.10910854,3.95,,,,,,0,5.380400031508515,1.599387576580599,,0.0182778042462337,,0,0,,,,,,0,0,0,0,0,0,0,0,0,0.5034949622993382,0.375302050476595,0.12120298722406674
24.64671,,,1.18,,0.371,,1,3.2444152982828935,,,,,0,0,0.7793248768009976,0.0291530056217618,,,,0,0,0,0,0,0,0,1,1,0.12672003622984498,0.4751257460152348,0.3981542177549203
24.614775,2.395,229.4,1.28,5654.0,0.849,0.904,0,3.2431693334369123,1.2223037610106595,5.439816928821736,0.0972992807247159,1.4772182011865271,0,0,0.8241754429663494,0.0138190288696894,9.637073884108124,0.8130191290315713,2.9458065236992392,0,0,1,0,0,1,0,1,1,0.2822466728453198,0.5252631523726294,0.19249017478205077
17.8075656,1.643,1511.0,3.92,6194.0,0.981,0.988,0,2.9342592144163815,0.9719146356221522,7.321188556739478,0.0922641502292626,1.046524650468155,0,0,1.5933085305042167,0.0366262373116132,6.923396965205229,0.8187199707186501,2.0067887091713565,0,0,1,0,0,0,1,1,1,0.24806090291269386,0.3787143670451818,0.37322473004212425
3.238542,,,1.67,4446.0,0.69,,1,1.444219342183206,,,,,0,0,0.9820784724121582,0.0221841413650003,,,,0,0,0,0,1,0,0,1,1,0.11259973211380009,0.5207439101436196,0.36665635774258026
3.96996298,1.1757,299.2,1.78,5121.0,0.888,0.822,0,1.6034123913886429,0.7773504518420197,5.704448919199361,0.2961487826899628,1.173903236487211,0,0,1.0224509277025458,0.0183730933438504,2.6448524917349525,0.4777876991170212,2.460711193405696,0,0,1,0,1,0,0,2,2,0.18211993978133215,0.233426797182639,0.584453263036029
34.2685741,4.8251,699.3,2.44,5083.0,0.872,0.815,0,3.562992315304836,1.7621761666863809,6.551508814661472,0.1408024694904808,1.2291573967084592,0,0,1.235471471385307,0.0256477095160602,11.30141724582249,0.965190888805827,4.999109561488132,0,0,1,0,1,0,0,2,2,0.1247634437248638,0.13767252528471918,0.7375640309904169
3.665912,,,1.37,5791.0,0.95,0.98,1,1.5402833135842695,,,,1.1430224312320385,0,0,0.8628899551470398,0.0132181966016865,2.485837029990688,0.4694175635747931,,0,0,0,0,0,1,0,2,2,0.14094221658743436,0.20144197196207378,0.6576158114504917
1.868564038,1.192,176.7,1.4,6065.0,1.023,1.018,0,1.053811569370474,0.7848143690857691,5.180096735160606,0.6379226710116793,0.9508685234494274,0,0,0.8754687373538999,0.012543757441864,1.4918043135894377,0.3986997504599286,2.989710951446533,0,0,1,0,0,0,1,0,0,0.43731545585948733,0.34472009779041723,0.21796444635009538
6.09747233,3.431,217.6,2.22,5661.0,1.522,1.04,0,1.9597387108015605,1.4886252922173524,5.387243575742438,0.5626920880685508,0.2949777501232859,0,0,1.169381359556317,0.0133694508445671,2.221754494738071,0.8735820516559268,3.927502935749889,0,0,1,0,0,1,0,2,2,0.20803099884839685,0.19805171233958713,0.5939172888120161
0.87052967,,,,6121.0,1.47366,1.16,1,0.626221636749228,,,,0.3624649082290517,0,0,,,0.6500460514774565,0.4262740666964205,,1,0,0,0,0,0,1,0,0,0.6459054545980394,0.17168867027778076,0.18240587512417994
3.5990666,,,1.62,5107.0,0.78,,1,1.525853369861934,,,,,0,0,0.9631743177730056,0.0190368749084952,,,,0,0,0,0,1,0,0,1,1,0.11504625166277818,0.5103308357002859,0.37462291263693587
87.5177787,2.55,136.5,1.85,5903.0,1.137,0.95,0,4.483203421103874,1.2669476034873244,4.923623917106626,0.0291369366172345,0.6463115479927419,0,0,1.0473189942805592,0.0149137380122668,17.04294121192565,1.6345636704419464,1.5600484007222193,0,0,0,0,0,1,0,1,1,0.22802091516641143,0.636654551792193,0.13532453304139552
13.7579,,,,4860.0,0.76,,1,2.691778532627312,,,,,0,0,,,,,,0,0,0,0,1,0,0,1,1,0.11819899127836145,0.5297925138763907,0.35200849484524765
106.17593813,10.4168,164740.0,54.91,6038.0,1.141,0.852,0,4.674471765699755,2.435085954804044,12.012129822647996,0.0981088567273782,0.5735646396284853,0,1,4.0237432550385535,0.4411040499384732,18.629930918893443,1.8141156354598704,5.742078428909501,0,0,1,0,0,0,1,0,0,0.8330415349671116,0.08512007713254939,0.08183838790033898
3.535055,,,18.0,7147.0,2.192,1.691,1,1.511837211387714,,,,0.1605542909422296,0,1,2.9444389791664403,0.0752674500254761,1.2612598511752615,0.892157204161948,,0,0,0,0,0,0,1,2,2,0.12255850195616955,0.40013007336373446,0.47731142468009596
7.6720844,3.451,75.1,0.72,5972.0,0.807,0.884,0,2.160109177122255,1.4931287900337171,4.33204826486764,0.4498125112110978,1.6820187569332252,0,0,0.5423242908253617,0.0081777570890619,4.626141687330588,0.527891264323625,6.537318754654757,0,0,1,0,0,1,0,1,1,0.20101820481864174,0.6162595272632673,0.182722267918091
8.679037,2.864,301.6,1.79,6117.0,1.027,1.008,0,2.2699624128686025,1.3517029163502716,5.712411801354255,0.3299904897293917,0.9305694704899912,0,0,1.0260415958332745,0.0159756240893169,4.1231614188042265,0.6700253346934866,4.274458855874939,0,0,1,0,0,0,1,2,2,0.24174184727238765,0.16375111745426418,0.5945070352733481
12.10968709,6.3461,284.7,2.98,6021.0,1.458,0.96,0,2.573351429451098,1.9941695601553524,5.654942309236727,0.5240514828156899,0.3097408750686663,0,0,1.3812818192963463,0.0187341497227336,3.5679700758623176,1.0803431522795122,5.87414666577295,0,0,1,0,0,0,1,2,2,0.12164737068050586,0.14281571304068344,0.7355369162788106
13.97896,,,2.89,5622.0,0.93,0.94,1,2.7066465497777825,,,,1.1686338670094656,0,0,1.358409157630355,0.0284832891942551,6.112362610226524,0.7279738985297145,,0,0,0,0,0,1,0,2,2,0.10027588771443909,0.2187511492941011,0.6809729629914599
25.219709,,,87.0,,2.29,,1,3.266511379875797,,,,,0,1,4.477336814478207,0.3482242550273406,,,,0,0,0,0,0,0,0,1,1,0.2923910953744799,0.603813964331566,0.10379494029395403
150.381954,4.968,396.1,2.26,5569.0,0.954,0.955,0,5.019806139711574,1.7864118629014598,5.984188138137206,0.0330358785400814,1.0999115113702795,0,0,1.181727195378616,0.0217137738182444,29.19103159359583,1.6398208082689656,3.0295974690349663,0,0,0,0,0,1,0,1,1,0.34765390040259975,0.4475149322272494,0.2048311673701509
4.58328,,,2.21,,0.545,,1,1.7197764173185368,,,,,0,0,1.1662709371419244,0.0371681558511565,,,,0,0,0,0,0,0,0,1,1,0.11675733241257273,0.48207094645488235,0.4011717211325448
1.72767,,,21.3,,0.37,,1,1.0034477649220928,,,,,0,1,3.104586678466073,0.5276587180702377,,,,0,0,0,0,0,0,0,1,1,0.17140310958814042,0.7299099855989182,0.09868690481294144
7.28171395,1.723,111.6,2.59,4970.0,1.806,0.996,0,2.1140499457681448,1.0017342136916223,4.72384171570559,0.2366200835697365,0.1690853678911628,0,0,1.2781522025001877,0.0131448993570423,2.0774194940226516,1.1157305636083454,1.5442782620827815,0,0,1,0,1,0,0,1,1,0.24882617383330602,0.4400723569890773,0.3111014691776167
18.5159,,,3.3,,1.76,,1,2.9712295179396433,,,,,0,0,1.4586150226995167,0.0171860677381777,,,,0,0,0,0,0,0,0,1,1,0.11841717472973262,0.5411240642435763,0.34045876102669104
31.7787564,8.093,262.0,1.5,5638.0,0.928,0.773,0,3.4897806348290974,2.207504886743776,5.572154032177765,0.254666974486548,0.9672417226106096,0,0,0.9162907318741552,0.0148155755671839,9.922078355755422,1.019493189890564,7.9382502423763,0,0,1,0,0,1,0,1,1,0.2753008947951171,0.3890606424189397,0.3356384627859431
3.749105745,1.9826,182.6,1.68,5751.0,0.983,0.987,0,1.5579563361120925,1.0927954033465448,5.21275947818639,0.5288192987953988,1.0390971220044896,0,0,0.9858167945227652,0.0156650220040876,2.444388421758983,0.4882108441310432,4.0609420353756125,0,0,1,0,0,1,0,2,2,0.20872373869007807,0.23733564137433535,0.5539406199355866
4.20566,,,,5006.0,0.9,,1,1.6497464951810834,,,,,0,0,,,,,,0,0,0,0,1,0,0,1,1,0.12273856817076159,0.5055121590846237,0.3717492727446147
3.58957045,3.418,1221.2,2.49,4608.0,0.746,0.734,0,1.5237864358152138,1.4856871049979254,7.108407792460815,0.9522028040422486,1.767984818338452,0,0,1.249901736214336,0.0305939648723044,2.8347902556016145,0.4030616925074825,8.480070379960924,0,0,1,0,1,0,0,2,2,0.3596701031897824,0.14819738042496916,0.49213251638524835
2.549562652,1.6999,495.1,1.11,3716.0,0.506,0.513,0,1.2668243992782793,0.9932147352873584,6.206777519307003,0.6667415417012699,3.959701630230002,0,0,0.7466879474879752,0.020107019702941,2.952556422852852,0.2748637473720725,6.184496252256457,0,0,1,1,0,0,0,2,2,0.15621555938562623,0.20477571382866191,0.6390087267857119
41.7084063,8.567,330.0,2.19,6434.0,1.138,1.169,0,3.754395769710909,2.25831967669603,5.802118375377063,0.2054022331368189,0.7932086294107247,0,0,1.1600209167967532,0.0176391274701695,11.132975595628622,1.1925110906523613,7.183994248069586,0,0,1,0,0,0,1,2,2,0.1640672054133808,0.27847995762654193,0.5574528369600772
270.98477,6.718,13883.0,11761.1,11068.0,1.555,2.102,0,5.605746072081292,2.043555263115427,9.538492376981678,0.0247910610445337,0.55903811136607,0,1,9.372637776939207,69.32546577036045,34.496641867509034,2.500450018499706,2.6867152966791017,0,0,0,0,0,0,1,0,0,0.8215425865241958,0.09489219729293061,0.08356521618287364
4.221626193,3.0619,658.0,2.87,6123.0,0.987,1.053,0,1.6528088846048243,1.4016508444405806,6.490723534502507,0.7252890556222074,1.0951571968827731,0,0,1.3532545070416904,0.0266526250360773,2.6924338885920984,0.4990966944820041,6.134871056012066,0,0,1,0,0,0,1,2,2,0.17369510401562077,0.11839459553435801,0.7079103004500212
13.3430025,2.7399,799.7,1.29,3751.0,0.443,0.452,0,2.6632621926131135,1.3190588731010602,6.685486345078588,0.2053435720076068,5.1990292492209536,0,0,0.8285518175661483,0.0266907774735879,9.74564266180925,0.435805961567094,6.28695785433933,0,0,1,1,0,0,0,2,2,0.12028426255006766,0.1374933392432945,0.7422223982066379
2.3494903,,,14.6551,7418.5,1.51,,1,1.2088081850073715,,,,,0,0,2.7507967424935154,0.08895842510997,,,,0,0,0,0,0,0,1,1,1,0.1251072417456179,0.46894953915488863,0.4059432190994934
2.581467,,,5.7,,0.78,,1,1.275772493013446,,,,,0,0,1.9021075263969205,0.0669815969002609,,,,0,0,0,0,0,0,0,1,1,0.12003002716525812,0.5031336257154685,0.3768363471192735
66.6504521,5.744,536.9,1.56,4550.0,0.679,0.713,0,4.214354037521296,1.9086532206995543,6.287672669279197,0.0861809595109864,2.277607161504794,0,0,0.9400072584914712,0.0210586277461108,21.628587730713157,0.9809006998187836,5.855836523742566,0,0,1,0,1,0,0,1,1,0.1387650173238029,0.46755377671446025,0.3936812059617368
14.869943,,,4.4,5930.0,0.923,,1,2.7644269428494477,,,,,0,0,1.6863989535702288,0.0436944443139679,,,,0,0,0,0,0,1,0,1,1,0.1279656693292845,0.45241141301851506,0.4196229176522003
0.873227249,0.7948,221.8,1.68,6341.0,1.111,1.154,0,0.6276627449863408,0.5848935951196912,5.406274508053129,0.9101858545119054,0.8415178166338089,0,0,0.9858167945227652,0.0138602310050051,0.8625262860386927,0.3222586354552795,2.4663343234939386,1,0,1,0,0,0,1,0,0,0.5495695868400846,0.2862632856546831,0.16416712750523232
0.776950288,1.288,396.0,1.72,5861.0,0.865,0.957,0,0.5748985735420329,0.8276780735175515,5.983936280687191,1.6577615867212514,1.4786416814334482,0,0,1.000631880307906,0.0182258412950324,0.9628298021690364,0.2568581698743005,5.014420939810366,1,0,1,0,0,1,0,0,0,0.4543163218714377,0.2328445712333038,0.3128391068952586
32.6122381,2.886,1321.4,31.96,5780.0,1.0,1.0,0,3.5148902298204843,1.3573803509552484,7.187203546506814,0.0884943836929001,0.999999000001,0,1,3.495294705041271,0.2929422521270188,10.20751363349228,1.0169760387850766,2.837822182738498,0,0,1,0,0,1,0,0,0,0.7556742591238648,0.1500268988350367,0.09429884204109855
8.45746636,2.2906,1320.3,1.87,4347.0,0.524,0.537,0,2.24680452055335,1.1910699189704126,7.186371379420171,0.270837580861796,3.732307403346583,0,0,1.0543120297715298,0.0327103778886521,6.4390159191951435,0.4180910204521316,5.478698200273967,0,0,1,0,1,0,0,2,2,0.12279503593766122,0.14394343295772385,0.7332615311046149
1.714410345,3.336,50.4,1.84,6340.0,2.498,1.223,0,0.9985747456359406,1.4669522641373451,3.93963817246112,1.945857398651314,0.0784601487321937,0,0,1.043804052173115,0.0067515056710757,0.6132337709306708,0.8898937041046533,3.7487581222954214,0,0,1,0,0,0,1,0,0,0.7008080966385578,0.12782987299688212,0.1713620303645601
6.63448023,3.603,71.2,1.04,6463.0,1.225,1.126,0,2.0326748590775288,1.5267082648351045,4.279440045898781,0.5430718506984155,0.6125335599780035,0,0,0.712949807856125,0.007781664394907,2.99857067757047,0.7042755264769818,5.115888240693422,0,0,1,0,0,0,1,1,1,0.1895081162207448,0.6121619444339544,0.19832993934530074
0.3499146,,,39.4,,2.43,,1,0.3000413311901275,,,,,0,1,3.698829784967105,0.1486158726708389,,,,1,0,0,0,0,0,0,1,1,0.11341147571606433,0.7888817455814542,0.09770677870248148
2.61585431,6.519,169.8,1.28,6131.0,0.945,1.023,0,1.2853281513421448,2.01743315039589,5.14049328135447,2.4921103147711943,1.2122151113041282,0,0,0.8241754429663494,0.012415191029877,2.0242709594474366,0.411334200329864,15.848388357651343,0,0,1,0,0,0,1,0,0,0.7924478756446172,0.11543896747616117,0.09211315687922164
459.23193,17.722,418.7,2.64,6067.0,1.116,0.922,0,6.1317305580713946,2.929699302949553,6.039540170339545,0.0385905221385836,0.6633428079023057,0,0,1.2919836816486494,0.021682780737126,51.91192188443633,2.8158861249597065,6.293576131981352,0,1,0,0,0,0,1,0,0,0.4488201589540175,0.4056355244453452,0.14554431660063727
51.8098276,6.343,1025.4,2.6,5191.0,0.826,0.844,0,3.9666973021802807,1.9937474784694735,6.933812813301427,0.1224285077059683,1.4976196648506053,0,0,1.2809338454620642,0.0288515098344643,15.900410643558056,1.0371794577556908,6.115618504541957,0,0,1,0,1,0,0,2,2,0.12046447666417959,0.13681405340642,0.7427214699294005
3.719809197,3.5317,2958.2,87.21,6284.0,2.348,1.309,0,1.5517683744159705,1.5110971450347297,7.9926742405182445,0.94943016255192,0.1011219265932509,0,1,4.479720335270676,0.3404422417719929,1.11848126497782,1.0586238863125543,3.336120325209586,0,0,1,0,0,0,1,0,0,0.7956228453025456,0.1143655965782049,0.09001155811924956
28.9060526,3.099,99.0,0.79,4657.0,0.67,0.748,0,3.398060888004484,1.4107430415222006,4.605170185988092,0.1072093770697221,2.486999773909111,0,0,0.5822156198526637,0.0108075569338337,12.76098723199811,0.7210321133324926,4.2979995546625425,0,0,1,0,1,0,0,1,1,0.2013456441134968,0.4491301031323088,0.34952425275419435
5.4169303,7.512,109.5,8.17,6355.0,1.108,1.151,0,1.8589398569359743,2.1414769325992884,4.705015520957808,1.3867630183901354,0.8461662967814761,0,0,2.2159372862683733,0.0675861241832078,2.9173404959156053,0.5910389543605242,12.709800656586085,0,0,1,0,0,0,1,0,0,0.7454109777070345,0.12427233563321606,0.1303166866597494
41.0283424,9.8052,541.4,3.92,5900.0,1.694,1.1,0,3.738344209742995,2.3800274997366397,6.296003736626186,0.2389860079020397,0.226283234449041,0,0,1.5933085305042167,0.0212103535678825,7.248918442113647,1.8016101715493231,5.442461811317403,0,0,1,0,0,1,0,2,2,0.11611374327530062,0.14914324414427077,0.7347430125804285
4.00357732994,,,12.96278785,5318.0,1.08492,,1,1.6101531225983252,,,,,0,0,2.636395780118355,0.1095155891525259,,,,0,0,0,0,0,1,0,2,2,0.13348987656988648,0.36907144570392264,0.4974386777261908
1.106182,,,15.6,,0.84,,1,0.7448768297308984,,,,,0,1,2.8094026953624973,0.1702239080548218,,,,0,0,0,0,0,0,0,1,1,0.13789739217023406,0.7315795998786888,0.13052300795107716
1.838514968,2.7391,2721.7,4.86,5751.0,0.94,1.038,0,1.0432810168224207,1.318844940756348,7.909379314000566,1.4898429209617832,1.2497215817766998,0,0,1.7681496035889213,0.0473896674201916,1.6165243425996436,0.3620218469759019,7.566097065090284,0,0,1,0,0,1,0,0,0,0.7399381443313545,0.10119150090075159,0.158870354767894
122.8799543,7.835,717.7,2.7,5413.0,0.861,0.875,0,4.819312986199542,2.17872110577166,6.577444024474397,0.0637614164236272,1.370875194972333,0,0,1.308332819650179,0.0287432490225352,27.456998243141093,1.4245513109839656,5.499973528236541,0,0,1,0,0,1,0,2,2,0.15870126425779743,0.23565876834424,0.6056399673979626
20.379434,,,24.603,4993.0,4.259,1.249,1,3.0624294319069043,,,,0.0161673750260229,1,1,3.2427095321195982,0.0529487455088932,1.8865767713144497,3.4384881533457037,,0,0,0,0,1,0,0,1,1,0.2390330365396472,0.6089166244298932,0.15205033903045967
4.57834367,3.987,140.7,1.44,5782.0,1.22,1.035,0,1.7188918989961524,1.6068345265639856,4.953712146696635,0.870838761031943,0.5699813145256021,0,0,0.8919980393051105,0.0108187704856518,2.2860840292451035,0.6374793736299518,6.254310195147116,0,0,1,0,0,1,0,2,2,0.1983952341276679,0.16067990968453189,0.6409248561878003
1.589843,,,49.0,,3.93,,1,0.951597256113498,,,,,1,1,3.912023005428146,0.1142822489014158,,,,0,0,0,0,0,0,0,1,1,0.12876962741443312,0.7689223865522959,0.10230798603327089
16.9348104,3.408,346.3,1.31,4650.0,0.706,0.704,0,2.886743539420143,1.4834210718506131,5.850188959750028,0.2012422766042732,2.000586444635521,0,0,0.8372475245337022,0.017007553210175,8.309453515442867,0.648720991365915,5.253405997265938,0,0,1,0,1,0,0,1,1,0.18847584811745244,0.4108201493665971,0.40070400251595045
3.179267286,1.0246,200.9,1.21,5511.0,0.857,0.96,0,1.4301359407408798,0.7053721501825143,5.307772525318792,0.3222754130287952,1.5252044976316934,0,0,0.7929925155296614,0.0129413562654736,2.4888216529181957,0.4066148332296508,2.5198231752606657,0,0,1,0,0,1,0,1,1,0.19709668155291066,0.5440831673229127,0.25882015112417667
12.4227918,27.29,202.6,1.44,5279.0,0.72,0.796,0,2.5969541426946012,3.342508385313476,5.316157284676367,2.1967685076418566,2.132624601807373,0,0,0.8919980393051105,0.0183318054494881,6.90426407725007,0.5727325645379049,47.64868289501807,0,0,1,0,1,0,0,0,0,0.7908644548827556,0.11544919260744488,0.09368635250979956
19.5688,,,3.66,,1.047,,1,3.0237753645786336,,,,,0,0,1.5390154481375546,0.0320412646666153,,,,0,0,0,0,0,0,0,1,1,0.1216559512862718,0.44111385419328397,0.43723019452044426
