period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,normalized_radius,period_depth_ratio,log_ratio_dur_per,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,duration_over_period_sq,logdepth_x_logperiod,true_label,pred_label,pred_disposition,p1_cand,p2_conf
8.63829,0.06383,,6.81,3960.0,0.438,,1,2.2657437069956,0.0618756037180674,,0.0073891930707127,,0,0,2.0554049638515948,0.1425109521550135,,,,0,0,0,35.497406760666166,,0.0073620267264216,1,0,0,0,5.46001742362688e-05,,1,1,CANDIDATE,0.6088681419507671,
4.35967,0.0774,0.1568,2.31,,0.559,,1,1.6789024060231958,0.0745507312642963,0.1456575724223631,0.0177536332443434,,0,0,1.1969481893889715,0.0378769860760755,,,,0,0,0,7.392425803726294,27.8036632185814,0.0175978782735704,0,0,0,0,0.0003151914933746,0.2445448487954034,1,1,CANDIDATE,0.6065872156888085,
18.406118,0.5016666666666666,0.0673,5.2,6684.0,1.84,,1,2.9655883771782516,0.4065756023921915,0.0651320949377822,0.0272554288422598,,0,0,1.824549292051046,0.0259036383358723,,,,0,0,0,1.5359163705350984,273.4854536269353,0.0268906135980427,0,0,0,1,0.0007428584013754,0.1931549837287573,1,2,CONFIRMED,0.22317323124570337,0.9205026085423086
3.6481145,,,,4255.0,0.651,0.659,1,1.5364616534974829,,,,2.3885859575118547,0,0,,,3.1678099819361853,0.366571916149973,,0,0,0,,,,0,1,0,0,,,2,2,CONFIRMED,0.07849536479639613,0.9305895894690417
6.14281498,4.624,122.0,1.82,6495.0,1.554,1.182,0,1.9661069535554112,1.7270431545083638,4.812184355372417,0.7527492301665856,0.3149664658881042,0,0,1.0367368849500225,0.0107348411023216,2.2820902808352677,0.8568097740679033,5.396757533809375,0,0,1,0.7536490902171792,0.0503509416335911,0.5611855438902297,0,0,0,1,0.5666314035163872,9.461269122888272,0,2,CONFIRMED,0.3211382664324961,0.6079300836202889
0.571038347,1.1267,242.1,1.65,5132.0,0.886,0.82,0,0.4517367682690258,0.7545714825469445,5.493472881322077,1.973068941604824,1.178995268743747,0,0,0.9745596399981308,0.0170696834445826,0.7271331105750451,0.2499773985821389,4.507189446730472,1,0,1,2.1019188608364106,0.0023586879069914,1.0895947329851785,0,1,0,0,3.893001048325581,2.481603685981969,2,2,CONFIRMED,0.07458263206070806,0.5429446542449639
363.17077,28.26,384.6,9.82,10134.0,4.842,3.246,0,5.8976229059727086,3.3762213955919784,5.9548005627363905,0.0778146322794242,0.0285939501924688,1,0,2.3813962734183356,0.0185892535589537,15.56557690724764,7.426695645734621,3.8051911028614023,0,1,1,0.4188532591112847,0.9442817683604692,0.0749355024869204,0,0,0,1,0.006055116996782,35.11916819929331,0,1,CANDIDATE,0.455718869936956,
6.695687,0.1416666666666666,,2.17,5320.0,0.905,0.869,1,2.0406600420581684,0.1324891830460788,,0.0211578954495291,1.1723936375721804,0,0,1.1537315878891892,0.0219779104579618,3.7458837517964585,0.5689717729450796,0.2489867237994199,0,0,0,2.649488538825385,,0.0209371750705718,0,0,1,0,0.0004476565398532,,1,2,CONFIRMED,0.17356185115535136,0.9956635205080249
4.31724247,4.126,59.0,1.01,5992.0,1.31,0.979,0,1.6709548362659508,1.6343256279418794,4.0943445622221,0.9557024125859644,0.4354803984890297,0,0,0.6981347220709844,0.0070668410725726,2.009679938513522,0.683800346358464,6.033916168742169,0,0,1,0.5885434482003099,0.0731735987059797,0.6707494192333177,0,0,1,0,0.9133671014226328,6.8414648475842155,1,2,CONFIRMED,0.28398321427679163,0.8525164321823109
1.129848432,2.07578,4658.5,120.13,4846.0,7.102,1.775,0,0.7560508185039884,1.1235585276291793,8.44666342522571,1.837218253343336,0.0049551448257328,1,1,4.796864349028711,0.1550408204618251,0.184940565606276,1.9446240229357383,1.067444867528374,0,0,1,2.3817168683268233,0.0002425348141064,1.042824083901631,0,1,0,0,3.375370910417938,6.386106796269599,0,0,FALSE POSITIVE,0.050111749150744775,0.007088812089211782
5.185758,0.0886,1.3112,7.44,,0.637,,1,1.822249552902756,0.0848924670179626,0.8377668701698884,0.0170852521299196,,0,0,2.1329823086078656,0.1070554413798721,,,,0,0,0,18.33551026443552,3.9549649863255247,0.0169409406228645,0,0,0,0,0.0002919058403429,1.5266203046038205,2,1,CANDIDATE,0.47062338513454377,
4.3638313,1.457,194.1,1.08,5623.0,0.763,0.853,0,1.679678514514716,0.8989410935390421,5.273512247629066,0.3338808413879699,1.9203236899412772,0,0,0.7323678937132266,0.0129740169722486,3.3192238205504125,0.4184863265904089,3.481586914162462,0,0,1,1.855128227150145,0.0224823866823041,0.2880926192069052,0,0,1,0,0.1114764162459387,8.85780521837275,1,1,CANDIDATE,0.5407278505598664,
18.78429232,3.1136,1009.5,2.14,4243.0,0.641,0.651,0,2.984888305686181,1.414298557529488,6.918200536843676,0.1657555036518137,2.471754030812886,0,0,1.144222799920162,0.0306006736352217,9.554284763552255,0.6258159108015907,4.975257054034989,0,0,1,5.2083079813669135,0.0186075208348538,0.1533693778204446,0,1,0,0,0.0274748869908664,20.650055878816545,2,2,CONFIRMED,0.07960584382819924,0.9633870007615585
495.40462,0.63,904.0,152.21,6225.0,1.031,1.091,0,6.207391360297618,0.4885800148186709,6.807934943699926,0.0012716877745877,0.9955162613698691,0,1,5.031809529327663,1.353193073802916,62.51571441985272,2.5224399489489056,0.2497580767004751,0,1,0,143.1942063780267,0.548013958964571,0.0012708798645567,0,0,0,1,1.6171897960360586e-06,42.259516550991165,1,0,FALSE POSITIVE,0.258540835377289,0.02999479464365823
12.424995,20.282,51.5,2.06,6098.0,2.657,1.313,0,2.5971182679553806,3.05786164501954,3.960813169597578,1.6323546502550184,0.0699987105144626,0,0,1.118414915964289,0.0071064206955998,2.2108570998797523,1.7888970285268324,11.337706049518284,0,0,1,0.2917991685140198,0.2412620294655522,0.9678787499233272,0,0,0,1,2.6645817042091835,10.286700238720124,0,0,FALSE POSITIVE,0.13996948702569018,0.031125498316206222
7.939256,,,1.08322371,4661.0,0.645652,,1,2.1904523642458136,,,,,0,0,0.7339165544957618,0.015377824494374,,,,0,0,0,2.59848440268751,,,0,1,0,0,,,2,1,CANDIDATE,0.4849073146727106,
331.55459,5.35,288.7,1.36,5762.0,0.801,0.892,0,5.806804027070902,1.8484548129046,5.668845904775305,0.016136105924107,1.735667218625057,0,0,0.8586616190375187,0.0155625814253427,57.56942912968415,1.8332137381833,2.918370602508795,0,1,0,2.1196941406042997,1.148439860419537,0.0160073027078399,0,0,1,0,0.000260373914394,32.91787722869363,1,0,FALSE POSITIVE,0.34105010659274904,0.002246183395082834
2.698368,,,1.38434336,4764.0,0.699017,0.742115,1,1.3078916412642236,,,,2.172734821998893,0,0,0.8689237656778706,0.0181522860968424,2.510360904473837,0.3421486503716905,,0,0,0,2.8331362271657685,,,0,1,0,0,,,2,2,CONFIRMED,0.06315035883463932,0.9669277569047703
44.14579777,4.088,224230.0,62.24,5876.0,0.896,0.91,0,3.8098972028847338,1.626884826037821,12.320432049464182,0.0926022433368691,1.265076416120701,0,1,4.146937012341271,0.636702887293124,13.50925966312914,1.0401782703853326,3.9300917797425514,0,0,1,77.52700802299901,0.0001968773035258,0.0885622301870275,0,0,1,0,0.0085751754710207,46.93957960358502,0,0,FALSE POSITIVE,0.01886987996176364,0.0010377241805813234
3.98547,,,,4256.0,0.72,,1,1.6065276818179988,,,,,0,0,,,,,,0,0,0,,,,0,1,0,0,,,1,1,CANDIDATE,0.6607292607506648,
12.63063129,2.212,300.8,1.37,5579.0,0.798,0.892,0,2.612319560850112,1.1668937960845154,5.709764546333749,0.1751297915426845,1.7553160573290312,0,0,0.8628899551470398,0.015735948306422,6.542366773167797,0.614525760090758,3.5995177812489647,0,0,1,2.1513650175485433,0.0419901303391613,0.1613786023831588,0,0,1,0,0.0306704438857841,14.915729612236117,1,1,CANDIDATE,0.45079144591124615,
156.51657398,12.2259,113340.0,61.44,6002.0,1.084,0.969,0,5.059530684348277,2.5821770283589243,11.6381562526951,0.0781124938464967,0.7607388391070672,0,1,4.134206095647231,0.5195138983539095,26.512568167738483,1.8791372754487703,6.506120470075703,0,0,1,52.28682523486094,0.001380947361719,0.0752118212598123,0,0,0,1,0.0061015616949189,58.883608669750615,0,0,FALSE POSITIVE,0.0036062529020275498,0.003919568560984782
1.560158562,3.4248,240160.0,45.91,4926.0,0.749,0.724,0,0.9400691948546248,1.487225079698331,12.38906481074936,2.195160087093707,1.7230269864889387,0,1,3.848230872340366,0.5618245584785267,1.6126605066729949,0.3079466671504828,11.121370172050776,0,0,1,81.83571538069383,6.49632978842025e-06,1.1616371920808968,0,1,0,0,4.818727807969251,11.646578181642916,0,0,FALSE POSITIVE,0.0014084507042253522,0.0015795167284161672
5.274819905,4.6688,108960.0,100.89,7247.0,1.834,1.584,0,1.8365447842075768,1.7349774551290704,11.598745299021108,0.8851106196941106,0.2567775866905837,0,1,4.6238937999861935,0.5042246090786188,1.9260042828428745,0.8717664505423344,5.355556687847771,0,0,1,29.995032044945273,4.841060852517602e-05,0.6339865033659816,0,0,0,1,0.7834208090952925,21.30161518226937,0,0,FALSE POSITIVE,0.011484706151907435,0.00037105751391465676
5.02818253,3.526,181.3,2.03,5640.0,1.515,1.024,0,1.796445560664136,1.5098385472113456,5.205653681684617,0.7012472752759683,0.2944841557494779,0,0,1.1085626195212777,0.0122817047231219,1.95266506279347,0.8196586860759434,4.301785313952,0,0,1,0.8844444947904911,0.0277340456399994,0.531361673381062,0,0,1,0,0.4917477410819696,9.351673446817246,2,2,CONFIRMED,0.18694918355652507,0.9478729506185329
8.59627,0.158,0.04,2.6,,1.251,,1,2.261374481305253,0.1466943791508035,0.0392207131532812,0.0183800627039329,,0,0,1.2809338454620642,0.0190498379001668,,,,0,0,0,1.6613397299172783,214.89600519974,0.0182131909915912,0,0,0,0,0.0003378267050005,0.0886927198634236,2,1,CANDIDATE,0.47180294235609727,
28.735998,0.1246,,4.0,,0.35,,1,3.3923583657364067,0.1174274168759642,,0.0043360246497781,,0,0,1.6094379124341005,0.1047531725873203,,,,0,0,0,32.652794671063916,,0.0043266511808565,0,0,0,0,1.880110976348365e-05,,2,2,CONFIRMED,0.39955632716049383,0.9324399668401092
4.426942241,1.6116,2896.6,5.43,5511.0,0.746,0.753,0,1.6913758521280038,0.9599630603303412,7.971638087129149,0.3640435199336227,1.8137500929275947,0,0,1.860974538249528,0.0667169595408084,3.28797232117027,0.4285737427548509,3.760370920695744,0,0,1,9.757114337926785,0.001528323633896,0.3104534650219753,0,0,1,0,0.1325276844056619,13.483036162474114,0,2,CONFIRMED,0.24577428423792558,0.5151202860108407
2.19635512,9.65516,266550.0,82.04,6438.0,1.273,0.899,0,1.1620111356237024,2.3660442818620493,12.493320873885212,4.395990209456561,0.4357869996213264,0,1,4.419322419417578,0.5907075127231264,1.2810306661993744,0.545748668183467,17.691554503619383,0,0,1,50.62541267363148,8.239936672232302e-06,1.685656123936258,0,0,0,1,19.32472992163794,14.51737797637466,0,0,FALSE POSITIVE,0.013281618732643597,0.006422145422545116
9.99760285,3.4423,638.7,2.82,6004.0,0.977,1.061,0,2.3976773263224898,1.4911722603371351,6.460999316456092,0.3443125024402722,1.1377090875139586,0,0,1.3402504226184837,0.0264563416277748,4.844779771193394,0.6568583724670205,5.240543325234855,0,0,1,2.954333546352655,0.0156530496613338,0.2958827317697713,0,0,0,1,0.1185510993366824,15.491391566451876,2,2,CONFIRMED,0.05574332142760191,0.9142401765787861
5.7519475,0.1011666666666666,0.12,2.96374,4181.8,0.84,,1,1.9098309817894932,0.0963702238196935,0.1133286853070031,0.0175882427783674,,0,0,1.3771880240037877,0.0323397054652819,,,,0,0,0,4.2003058385688234,47.93209696505058,0.0174353596635144,0,1,0,0,0.0003093462840307,0.2164386343247863,1,2,CONFIRMED,0.2651046764290922,1.0
2.786008,0.0208,,1.9,,0.42,,1,1.3313121658329703,0.0205866336083883,,0.0074658768151861,,0,0,1.0647107369924282,0.041464797663463,,,,0,0,0,10.770913997086186,,0.0074381450990595,0,0,0,0,5.573931661953435e-05,,1,1,CANDIDATE,0.6278617216117215,
19.58561177,1.755,532.9,3.09,5618.0,0.996,0.911,0,3.02459237399328,1.013417442604878,6.280208555506141,0.089606591359153,0.922019109385489,0,0,1.4085449700547104,0.0284363850596116,7.071927161130155,0.8815547509627957,1.9907986512291111,0,0,1,3.1148659750790557,0.0367528836488914,0.0858167057332434,0,0,1,0,0.0080293412150062,18.995070904071227,2,2,CONFIRMED,0.31094710275851967,0.9695034789769587
346.31688,21.92,1435.0,5.21,6060.0,1.068,1.061,0,5.8502375620817295,3.132009891846539,7.269616749608169,0.0632946333332217,0.8709661355297909,0,0,1.8261608959453872,0.0447138140393325,47.095843045318354,2.3406747198547913,9.364817097073086,0,1,1,4.567671232876712,0.2413358045416922,0.061372232481899,0,0,0,1,0.0040062106087869,42.52898497049621,0,0,FALSE POSITIVE,0.2713598408129908,0.09935820628341593
0.79708975,3.301,19.3,0.54,6056.0,1.196,0.975,0,0.5861685509059417,1.4588475538015993,3.0106208860477417,4.1413101331310145,0.5699159648563654,0,0,0.4317824164255378,0.0041384510839795,0.7127569795548824,0.3559714154265436,9.27319044101937,1,0,1,0.377512291870133,0.0412999827668411,1.6373079367024146,0,0,0,1,17.15044961877362,1.7647312821017669,0,0,FALSE POSITIVE,0.010126868587173318,0.00037105751391465676
0.66682654,0.7847,511.6,1.49,3993.0,0.554,0.556,0,0.5109215431655779,0.5792503338798326,6.239495813929971,1.1767660345881934,3.269963787621168,0,0,0.9122827104766162,0.0246519765483265,1.1328949293048511,0.1873582621294614,4.1882103456288595,1,0,1,4.854732712752958,0.0013034138729342,0.7778403049970075,1,0,0,0,1.3847783001604212,3.1878928298282645,1,2,CONFIRMED,0.16717554373753035,0.7764365062842984
3.78795,0.0688,0.4851,,5126.0,4.182,,1,1.5661023448676,0.0665365238002442,0.3954821100547624,0.0181628537433562,,1,0,,,,,,0,0,0,,7.808563972113083,0.017999879541441,0,1,0,0,0.0003298892561025,0.6193654599099496,1,0,FALSE POSITIVE,0.4443693746360406,0.14694457177346548
7.1403113,5.891,112.1,1.18,6354.0,1.016,1.067,0,2.0968284225264378,1.9302162123750708,4.728272383122075,0.8250339414425893,1.0173792635123051,0,0,0.7793248768009976,0.0106454382434175,3.729398301077695,0.6094362041357398,9.666295329564257,0,0,1,1.1431261788488718,0.0636959069813397,0.6015985849122472,0,0,0,1,0.680681004532294,9.91437592237718,0,1,CANDIDATE,0.5412399887163463,
83.2664103,2.813,620.0,2.89,5538.0,1.18,0.937,0,4.433983331274016,1.3384162808754267,6.431331081933479,0.0337831300290469,0.5702867806063543,0,0,1.358409157630355,0.0224486940728557,15.812870577129877,1.6761353571738782,1.6782644132503517,0,0,0,2.0755515113821383,0.1343006613409656,0.0332250152379174,0,0,1,0,0.0011412998745594,28.516414815197525,1,2,CONFIRMED,0.3825092901883697,0.680576601382659
6.67010938,0.0665416666666666,0.074,,4555.0,0.695645,0.718,1,2.0373308760336744,0.0644213267705795,0.0713899960866729,0.0099760967773769,2.1328491995818273,0,0,,,4.561158452273907,0.4654871429017018,0.1429502935388804,0,0,0,,90.13417718440044,0.0099266640160581,0,1,0,0,9.95225069115909e-05,0.1454450432673019,2,2,CONFIRMED,0.3214444446719713,0.9983739837398374
417.829033,15.05,500.8,2.19,6018.0,0.975,1.058,0,6.037462800853356,2.775708849576025,6.218201633932322,0.0360195170161391,1.1414880045983196,0,0,1.1600209167967532,0.0205880277272036,58.410273166695035,2.2769807452715116,6.6096269903145,0,1,0,2.303745111116254,0.8343231456296999,0.0353859824785101,0,0,0,1,0.0012974056060759,37.54216105307195,0,1,CANDIDATE,0.507474128282648,
9.467821474,2.4327,2237.0,2.13,3582.0,0.458,0.491,0,2.3483059300708087,1.2333471235321145,7.71333788887187,0.256943981224885,5.110701755350144,0,0,1.1410330045520618,0.0426274512260405,7.7089301626159425,0.3909361950359082,6.22273866720856,0,0,1,10.154220198793888,0.0042323743699308,0.2286833631614889,1,0,0,0,0.066020209487694,18.113277105077664,2,2,CONFIRMED,0.04381117066510502,0.9870442104711785
333.03842,5.948,1260.0,3.19,5743.0,0.903,1.018,0,5.811256016301384,1.9384538483788585,7.13966033596492,0.0178598012269581,1.382559839067427,0,0,1.4327007339340465,0.0323800994101533,53.52507112657284,1.980555721074205,3.0031959886379584,0,1,0,3.912142357832256,0.2643162059296567,0.0177021888277386,0,0,1,0,0.0003189724998664,41.490394081724496,1,1,CANDIDATE,0.5577541271572468,
189.961729,12.46,699.9,1.93,5335.0,0.742,0.83,0,5.252073036241785,2.599722324216582,6.552365223506279,0.0655921590101332,2.031726819358003,0,0,1.075002423028976,0.0238412294682389,41.85354828316416,1.4447204150126418,8.624500108133978,0,0,1,3.505489815008219,0.271412671034683,0.0635306624906289,0,0,1,0,0.0043023313236106,34.413500713985705,1,0,FALSE POSITIVE,0.13880080378362034,0.2814640522875817
3.04033046,1.8411,10859.0,8.99,5035.0,0.791,0.754,0,1.396326485657567,1.0441913011262212,9.292841593487926,0.6055589741521143,1.523494946061116,0,0,2.301584592660462,0.1041737870917924,2.4148710389060986,0.4007528842283143,4.5940914672485205,0,0,1,14.36832128781074,0.0002799825453025,0.4734719664496455,0,1,0,0,0.3667016711761611,12.97584084400746,2,2,CONFIRMED,0.14002011460298447,0.7537779368194063
0.663085361,1.1522,322.7,1.6,5172.0,0.767,0.878,0,0.5086745284184305,0.7664905747841548,5.779817160932199,1.7376318798992758,1.9458414999115403,0,0,0.9555114450274363,0.0191205272112528,0.9493256205346928,0.2223329189763958,5.182295195013963,1,0,1,2.719747063523092,0.0020548043287585,1.007093269287898,0,1,0,0,3.019364550042291,2.940045768681938,2,2,CONFIRMED,0.07443056660003594,0.9144851431690981
14.8783945,7.491,322.8,1.63,5822.0,0.837,0.92,0,2.7649593486927233,2.1390067790172265,5.780126041243535,0.5034817094356713,1.5689558135025403,0,0,0.9669838461896731,0.017849965911493,7.029223389591012,0.6737498036639049,11.11835408472006,0,0,1,2.326676848851649,0.0460916803216128,0.4077835580486516,0,0,1,0,0.2534938317362657,15.981813534358574,2,0,FALSE POSITIVE,0.11282889910028189,0.18435138035404525
494.485085,3.905,385.3,5.03,6303.0,2.553,1.414,0,6.205537252408828,1.5902550930173265,5.956614269672236,0.007897103695459,0.0849761281355906,0,0,1.7967470107390942,0.0180589467790308,27.491659059956906,5.725352367985764,0.6820539709977443,0,1,0,0.7717316092368449,1.2833768036160045,0.0078660847714897,0,0,0,1,6.23642467768334e-05,36.96399174868106,1,0,FALSE POSITIVE,0.2582538026492272,0.009537503240799319
1.974238,,,1.96,3546.46,0.492279,0.426533,1,1.08998787173578,,,,3.575321230316609,0,0,1.085189268335969,0.036493876916755,2.406421459475282,0.2611425398617138,,0,0,0,8.087823401773528,,,1,0,0,0,,,2,2,CONFIRMED,0.13939248684160802,0.9334955452760756
0.536650896,4.702,273.2,18.45,5819.0,0.881,0.884,0,0.429605305381059,1.7408169904904802,5.613857767128214,8.761731832211769,1.2927778565801928,0,1,2.9678470700644555,0.1919533548977928,0.7193975031726706,0.2374500787793576,19.80197362829905,1,0,1,23.770810732810933,0.0019643151247121,2.278469826509039,0,0,1,0,76.767944699593,2.4117430804129465,0,0,FALSE POSITIVE,0.003132588635259835,0.0007140429193341501
4.036791,,,2.33800166,4933.0,0.72841,,1,1.6167691729505032,,,,,0,0,1.2053723225432944,0.0294201010268941,,,,0,0,0,4.406484003470527,,,0,1,0,0,,,1,2,CONFIRMED,0.414850963417493,0.9821843416578213
1.48922187,1.882,613.6,2.5,5780.0,1.0,1.0,0,0.9119701596296564,1.0584844975773302,6.4209716496963845,1.2637463726299074,0.999999000001,0,0,1.252762968495368,0.0229147568935402,1.304084809171447,0.3634990042209075,5.177441480458043,0,0,1,2.4999975000025003,0.0024270239001726,0.8170211278419913,0,0,1,0,1.5970548943352487,5.8557345403511105,0,0,FALSE POSITIVE,0.05574332142760191,0.10004668999417043
4.218512654,3.62939,23417.0,16.67,6185.0,0.991,1.06,0,1.6522124291097522,1.532425109958377,10.06126023640867,0.8603480509204011,1.0891418739642127,0,1,2.871868286331605,0.1541832481870912,2.6861737442112963,0.4998907305746883,7.260352148309316,0,0,1,16.97414268869606,0.0001801474421847,0.620763594370323,0,0,0,1,0.7401987687225331,16.623339215102128,0,0,FALSE POSITIVE,0.06992533001166479,0.07334291657273025
143.21109362,2.71,,,,,,0,4.971278154069251,1.3110318766193438,,0.0189231149108299,,0,0,,,,,,0,0,0,,,0.0187462998835082,0,0,0,0,0.0003580842779284,,1,0,FALSE POSITIVE,0.34067989368081547,0.005128027775486292
20.000242814,5.0042,13138.0,21.57,6373.0,1.047,1.094,0,3.0445340002280057,1.7924592243423283,9.483340185641822,0.250206949802137,0.9531843398229104,0,1,3.1166215908294443,0.1888333548794788,7.251294155346595,0.8779497801342213,5.6998639482215125,0,0,1,19.67688672790798,0.0015223202017776,0.2233090974524012,0,0,0,1,0.0626035177292891,28.872351630915094,0,0,FALSE POSITIVE,0.02968708301306091,0.011498287554524811
1.27620899,2.169,186.2,1.46,6304.0,1.058,1.11,0,0.8225113354229174,1.1534160807087837,5.232177564043492,1.6995635647704028,0.937271926275994,0,0,0.9001613499442714,0.0126485992746236,1.151426218925868,0.3528054594936759,6.147846621382168,0,0,1,1.3043109262840986,0.006853968723373,0.9930901172670692,0,0,0,1,2.888516310695079,4.30352535537124,0,0,FALSE POSITIVE,0.05377630207088703,0.10623178379254727
6.14818,0.1619,0.1513,,6591.31,2.29043,,1,1.966857778849178,0.1500565962066791,0.1408917386974817,0.0263329918231099,,0,0,,,,,,0,0,0,,40.63515353399162,0.0259922475263352,0,0,0,1,0.0006934264583559,0.2771140122327276,1,1,CANDIDATE,0.4670463681021924,
8.26679,,,3.40690334,5475.0,0.908831,0.964948,1,2.226437041292431,,,,1.2854462891707004,0,0,1.4831722523313609,0.0343599026547767,4.4453807403230785,0.5919401977417972,,0,0,0,4.124706220373705,,,0,0,1,0,,,2,2,CONFIRMED,0.0541066951430883,0.9889517631156094
16.46983774,9.4378,10479.0,7.94,5152.0,0.786,0.741,0,2.86047583618068,2.3454338322788857,9.257223957875032,0.5730353617293522,1.5259829298812944,0,0,2.190535589185423,0.0925919436542805,7.452623548691668,0.7034448701246215,13.416526275615224,0,0,1,12.852118090570205,0.001571699373686,0.4530071042616999,0,1,0,0,0.3283695257922895,26.480065441614407,0,0,FALSE POSITIVE,0.052488681421291705,0.11526841653423933
91.95723,10.471,308.4,2.66,5854.0,1.528,1.107,0,4.5321394948971605,2.4398221112991307,5.734634938138965,0.1138681524675313,0.3102968997203547,0,0,1.297463147413275,0.0159563490915897,13.79270631411868,2.1222001911040027,4.934027953566843,0,0,1,1.139291198118885,0.2981751926188379,0.1078387794445039,0,0,1,0,0.0129659561463689,25.99016549195674,1,2,CONFIRMED,0.2136650551593108,0.9870442104711785
144.688915,9.468,397.1,3.33,5372.0,1.71,1.084,0,4.981473629318522,2.3483229846678992,5.986703230006271,0.0654369405877641,0.2167908080697378,0,0,1.4655675420143983,0.0178493896481612,16.556564918511707,2.7817300781053955,3.40363598570734,0,0,1,1.138811552678926,0.3643639241281092,0.0633849878748549,0,0,1,0,0.0042819931934865,29.822604266832258,1,2,CONFIRMED,0.2954364641632634,0.8720724621193939
91.240335,2.314,206.1,1.75,6493.0,1.205,1.065,0,4.524397507784217,1.1981559190043711,5.333201768401539,0.0253615900756875,0.6086788603902873,0,0,1.01160091167848,0.013311477054349,17.175934531327197,1.690894295200058,1.3685057889561516,0,0,0,1.20521257883812,0.4426993406821995,0.0250453211869296,0,0,0,1,0.0006432102511672,24.1295247894663,1,1,CANDIDATE,0.7178967662103215,
74.92768653,4.74,4119.2,6.39,5618.0,0.897,0.846,0,4.329781394303179,1.747459210331475,8.323656984854686,0.0632609941165229,1.1721749395501693,0,0,2.0001277349601105,0.0652955613804282,18.739532093751947,1.2727219862042138,3.724298257656712,0,0,1,7.941735747753569,0.0181898636855749,0.061340595203036,0,0,1,0,0.0040019533766107,36.03961514558552,2,2,CONFIRMED,0.39928954387475757,0.8540508781782797
7.084267,0.125,,3.848,4572.0,0.765,0.881,1,2.089919827199815,0.1177830356563834,,0.0176447305494371,1.967843845671679,0,0,1.5785662487670131,0.0461050898185979,4.622318998121143,0.4878484193210536,0.2562266040491841,0,0,0,6.575237600516723,,0.0174908695455029,0,1,0,0,0.0003113365161622,,1,1,CANDIDATE,0.4824190014739096,
3.74782314,5.133,423.4,25.59,6161.0,1.053,1.15,0,1.5576862266854916,1.8136840266438468,6.050676406739828,1.3695946790075373,0.984945850379324,0,1,3.2805352052549286,0.2227497166861238,2.4006189059592504,0.4969419667125226,10.329153129899105,0,0,1,23.07879618690308,0.0088517315122733,0.8627189190053858,0,0,0,1,1.875789584765759,9.425055300909492,0,0,FALSE POSITIVE,0.03009366160194086,0.02884192616896754
5.803127153,4.9041,58570.0,19.04,5533.0,0.795,0.876,0,1.9173823819129343,1.7756470248241074,10.977994972525236,0.8450787007805028,1.7434193259325907,0,1,2.997730276216664,0.2195204881619138,3.886646880635217,0.4752661451029294,10.31861775115532,0,0,1,30.125342944752266,9.908019724776916e-05,0.6125219328323336,0,0,1,0,0.7141580105128627,21.04901414904866,0,0,FALSE POSITIVE,0.01886987996176364,0.003919568560984782
9.12208711,4.62417,58790.0,52.66,5857.0,1.039,0.981,0,2.314719878761573,1.7270733816475363,10.981744060947165,0.5069201200688688,0.8746251824316791,0,1,3.982667844997478,0.4645586519457152,4.1751285047240385,0.6954633580100831,6.649039518331373,0,0,1,48.78084930182063,0.0001551639243015,0.4100679123130638,0,0,1,0,0.2569680081306363,25.419661281346247,0,0,FALSE POSITIVE,0.007217183285892222,0.0010377241805813234
9.55287,,,,6364.0,1.269,,1,2.356397860841163,,,,,0,0,,,,,,0,0,0,,,,0,0,0,1,,,2,2,CONFIRMED,0.4172269190960515,0.9539894288339331
260.02265,12.009,2060.7,3.13,5250.0,0.608,0.65,0,5.564607185166583,2.565641425619422,7.631286164176522,0.0461844379857507,2.8920159679146757,0,0,1.4182774069729414,0.0471863083242934,58.041809752418104,1.4260022681574442,8.421439324972216,0,0,0,8.467125640782871,0.1261817099760453,0.0451496770451867,0,1,0,0,0.0021330023120596,42.46510982123901,0,2,CONFIRMED,0.3354707344100655,0.455814567364237
20.86021229,5.1937,1910.5,5.5,6035.0,1.257,0.958,0,3.08466819404616,1.823532646409692,7.555643553136467,0.2489763612575219,0.4823468618585923,0,0,1.8718021769015911,0.0401053820686255,5.942903738454222,1.11730037388181,4.648432483310808,0,0,1,3.480902503085346,0.0109187188003991,0.2223243048294486,0,0,0,1,0.061989228465036,23.306653353909976,2,2,CONFIRMED,0.031170627379434334,0.8981412968935617
1.332562787,6.28,1111.9,29.1,6091.0,0.967,1.045,0,0.8469675717050444,1.9851308622085944,7.01472449997938,4.7127199922925715,1.155676781171605,0,1,3.40452517175483,0.2758301656229339,1.270779775244192,0.3337851675985744,18.814440529940107,0,0,1,31.11999914446738,0.0011984556026648,1.742695266164595,0,0,0,1,22.209729725754094,5.941244175927418,0,0,FALSE POSITIVE,0.00892060358780487,0.003252901894318115
7.727283,,,2.53,4740.0,0.71,0.76,1,2.166454095752106,,,,2.1234269876394203,0,0,1.2612978709452054,0.0326615970273867,5.0237742507903755,0.4896058574506806,,0,0,0,5.018835511137649,,,0,1,0,0,,,2,2,CONFIRMED,0.050424578867480044,0.992487116650963
