rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_longp,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky
8647,8167504,K06983.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.99,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,7.7021729,138.4181,2454971.418,0.0,,0.509,3.987,,74.6,0.008061,0.67808,LS+MCMC,0.85,0.0754,87.73,888.0,147.24,12.86,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2291,0.4603,q1_q17_dr25_koi,3.778827,7.75047,9.5,1,172.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3661,Mandel and Agol (2002 ApJ 580 171),,,008/008167/008167504/dv/kplr008167504-20160209194854_dvr.pdf,008/008167/008167504/dv/kplr008167504-001-20160209194854_dvs.pdf,5618.0,4.449,0.12,0.969,0.962,,q1_q17_dr25_stellar,292.46378,44.090111,14.32,14.793,14.269,14.117,14.037,13.113,12.78,12.759,0.099,19.497544,44.09037,-1.6,0.9,0.00014,-8e-05,-0.86,0.35,0.93,-0.8,0.34,0.87
8733,8183389,K06986.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_ALT---HAS_SEC_TCE---CENT_NOFITS,32.440339204,142.2555263,2454975.256,0.0,,0.645,4.50984,,287600.0,0.586321,9.08408,LS+MCMC,44.56,0.1742,89.54,448.0,9.52,79.65,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1908,0.5172,q1_q17_dr25_koi,1079.7096,4610.6934,2177.0,1,0.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,008/008183/008183389/dv/kplr008183389-20160209194854_dvr.pdf,008/008183/008183389/dv/kplr008183389-001-20160209194854_dvs.pdf,5081.0,4.578,-0.5,0.696,0.668,,q1_q17_dr25_stellar,297.3703,44.09877,15.854,16.602,15.821,15.534,15.368,14.34,13.854,13.788,0.0,19.82468366,44.09875852,-0.0907,-0.0413,0.04,-0.01,-0.017,0.008,0.019,-0.013,-0.006,0.014
9011,8296467,K07012.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_ALT---MOD_ODDEVEN_ALT---HAS_SEC_TCE---CENT_NOFITS,10.303356001,137.1682892,2454970.168,0.0,,0.364,5.98633,,520070.0,0.708788,1.89122,LS+MCMC,69.66,0.0854,89.05,787.0,90.76,21.976,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2521,0.421,q1_q17_dr25_koi,3090.8706,14178.571,2039.1,1,0.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,008/008296/008296467/dv/kplr008296467-20160209194854_dvr.pdf,008/008296/008296467/dv/kplr008296467-001-20160209194854_dvs.pdf,5497.0,4.423,-0.28,0.9,0.782,,q1_q17_dr25_stellar,290.59256,44.206589,15.177,15.787,15.137,14.916,14.809,13.82,13.46,13.391,,19.372836081,44.20657482,-0.0472,-0.05463,,0.26,0.0,-0.036,0.036,-0.146,0.009,0.147
7702,8364119,K07024.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_ALT---MOD_ODDEVEN_ALT---HAS_SEC_TCE---CENT_NOFITS,7.73591011,137.9876592,2454970.988,0.0,,0.613,5.01919,,315130.0,0.605584,1.69605,LS+MCMC,50.46,0.0722,87.99,806.0,99.92,17.5066,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2665,0.398,q1_q17_dr25_koi,5263.6807,32753.13,3786.7,1,0.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,008/008364/008364119/dv/kplr008364119-20160209194854_dvr.pdf,008/008364/008364119/dv/kplr008364119-001-20160209194854_dvs.pdf,5623.0,4.596,-0.4,0.763,0.853,,q1_q17_dr25_stellar,291.27377,44.371239,12.408,12.882,12.36,12.204,12.156,11.239,10.883,10.831,,19.41825516,44.3712373,0.12196,-0.00971,,,-0.003,-0.006,0.006,0.063,-0.019,0.066
7875,8429450,K07039.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_ALT---HAS_SEC_TCE---CENT_NOFITS,1.352576807,132.0374311,2454965.037,0.0,,0.616,5.49531,,317480.0,0.612852,0.28006,LS+MCMC,161.02,0.027,78.16,2866.0,15932.27,3.0031,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3165,0.2614,q1_q17_dr25_koi,2374.3699,23853.852,1365.1,1,0.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,008/008429/008429450/dv/kplr008429450-20160209194854_dvr.pdf,008/008429/008429450/dv/kplr008429450-001-20160209194854_dvs.pdf,6881.0,3.831,-0.5,2.406,1.43,,q1_q17_dr25_stellar,291.31595,44.462849,13.106,13.384,13.044,12.989,,12.18,12.034,11.991,,19.421076434,44.46272581,0.50618,-0.4363,,,0.025,-0.008,0.026,0.434,-0.392,0.585
8042,8543278,K07052.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,7.549299761,135.0113297,2454968.011,0.0,,0.899,2.46338,,44576.0,0.27158,3.11324,LS+MCMC,18.8,0.0669,87.56,690.0,53.74,21.089,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1908,0.5172,q1_q17_dr25_koi,328.5489,2562.812,907.2,1,173.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0101,Mandel and Agol (2002 ApJ 580 171),,,008/008543/008543278/dv/kplr008543278-20160209194854_dvr.pdf,008/008543/008543278/dv/kplr008543278-001-20160209194854_dvs.pdf,5085.0,4.679,-0.58,0.634,0.699,,q1_q17_dr25_stellar,283.94864,44.669498,14.608,15.271,14.558,14.324,14.19,13.224,12.718,12.575,,18.92990808,44.66947173,-0.0198,-0.1018,,-0.0127,-0.315,0.065,0.322,-0.188,0.093,0.21
8131,8581658,K07064.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_ALT---MOD_ODDEVEN_ALT---HAS_SEC_TCE---CENT_NOFITS,3.481657589,134.1835162,2454967.184,0.0,,0.245,4.75315,,347010.0,0.555008,1.00721,LS+MCMC,78.24,0.0441,88.37,1485.0,1151.7,8.64195,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2998,0.3069,q1_q17_dr25_koi,3895.702,27916.77,7428.7,1,0.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,008/008581/008581658/dv/kplr008581658-20160209194854_dvr.pdf,008/008581/008581658/dv/kplr008581658-001-20160209194854_dvs.pdf,6225.0,4.191,-0.48,1.291,0.943,,q1_q17_dr25_stellar,298.68329,44.63681,13.396,13.794,13.357,13.225,13.157,12.254,11.998,11.947,0.0,19.912219643,44.63682135,0.01319,0.04087,-0.104,0.012,0.046,0.007,0.046,0.002,0.102,0.102
8132,8590527,K07065.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.228,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,0.739769962,131.9671179,2454964.967,0.0,,1.212,1.95901,,20729.0,0.407995,0.49757,LS+MCMC,82.29,0.0165,60.12,3013.0,19590.61,2.4326,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3025,0.2923,q1_q17_dr25_koi,262.6387,2811.7288,726.2,1,1808.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.679,Mandel and Agol (2002 ApJ 580 171),,,008/008590/008590527/dv/kplr008590527-20160209194854_dvr.pdf,008/008590/008590527/dv/kplr008590527-001-20160209194854_dvs.pdf,6465.0,3.947,-0.52,1.847,1.101,,q1_q17_dr25_stellar,301.04822,44.603031,11.634,11.943,11.601,11.502,11.488,10.623,10.398,10.318,,20.069882716,44.603092,0.0775,0.2232,,-0.0032,0.105,0.202,0.227,0.221,0.21,0.304
8214,8624860,K07072.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.872,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,15.3902613,140.8602,2454973.86,0.0,,0.231,3.431,,76.8,0.008048,3.03823,LS+MCMC,4.39,0.1458,89.61,1459.0,1069.24,33.63,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2841,0.3542,q1_q17_dr25_koi,2.5373578,7.628813,9.4,1,88.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8948,Mandel and Agol (2002 ApJ 580 171),,,008/008624/008624860/dv/kplr008624860-20160209194854_dvr.pdf,008/008624/008624860/dv/kplr008624860-001-20160209194854_dvs.pdf,5649.0,3.282,-0.58,4.994,1.74,,q1_q17_dr25_stellar,291.79575,44.746181,13.808,14.115,13.757,13.677,13.662,12.842,12.592,12.527,0.26,19.453084,44.74592,1.3,-0.9,-9e-05,7e-05,-1.86,-2.5,3.1,-1.88,-2.4,3.0
8301,8746310,K07085.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,6.855624762,136.0224296,2454969.022,0.0,,0.877,3.02199,,70873.0,0.333741,2.13783,LS+MCMC,33.93,0.0694,87.12,987.0,224.32,17.4476,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2979,0.3238,q1_q17_dr25_koi,414.3524,3518.5803,1397.7,1,200.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6497,Mandel and Agol (2002 ApJ 580 171),,,008/008746/008746310/dv/kplr008746310-20160209194854_dvr.pdf,008/008746/008746310/dv/kplr008746310-001-20160209194854_dvs.pdf,6109.0,4.476,-0.4,0.931,0.946,,q1_q17_dr25_stellar,288.88599,44.959969,14.767,15.195,14.722,14.583,14.502,13.608,13.262,13.23,0.0,19.259059866,44.95997109,-0.2344,0.0039,-0.0373,-0.0036,0.06,0.008,0.061,-0.133,-0.082,0.156
8469,8845221,K07098.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT,5.40346248,133.7451943,2454966.745,0.0,,0.521,7.6494,,261350.0,0.500633,0.2907,LS+MCMC,108.46,0.064,86.1,1559.0,1398.38,7.66,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3036,0.3098,q1_q17_dr25_koi,2972.775,21785.168,2851.3,1,500.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,008/008845/008845221/dv/kplr008845221-20160209194854_dvr.pdf,008/008845/008845221/dv/kplr008845221-001-20160209194854_dvs.pdf,6350.0,3.921,-0.28,1.984,1.195,,q1_q17_dr25_stellar,300.20993,45.003059,13.615,14.047,13.581,13.43,13.338,12.469,12.243,12.16,0.0,20.014006519,45.00306885,0.40164,0.03188,0.009,0.0,-0.005,-0.003,0.006,-0.056,-0.055,0.079
8555,8879427,K07104.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,16.31328124,136.853981,2454969.854,0.0,,0.768,4.45731,,71589.0,0.280835,1.67444,LS+MCMC,30.85,0.1267,88.46,747.0,73.51,28.666,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,550.64667,2901.104,982.3,1,82.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0452,Mandel and Agol (2002 ApJ 580 171),,,008/008879/008879427/dv/kplr008879427-20160209194854_dvr.pdf,008/008879/008879427/dv/kplr008879427-001-20160209194854_dvs.pdf,6008.0,4.44,-0.1,1.006,1.018,,q1_q17_dr25_stellar,289.53668,45.105141,14.524,14.981,14.452,14.328,14.214,13.325,13.015,12.94,0.0,19.302442887,45.10512813,-0.092,-0.0427,-0.001,0.001,0.005,0.005,0.007,-0.092,-0.078,0.121
8558,8890996,K07107.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,1,q1_q17_dr25_sup_koi,MOD_SEC_ALT---EPHEM_MATCH,1.50650745,132.98683,2454965.987,0.0,,0.677,2.622,,27.8,0.00513,0.31605,LS+MCMC,1.13,0.0294,78.38,2498.0,9242.43,3.36,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3189,0.274,q1_q17_dr25_koi,4.3426085,9.512498,14.4,1,892.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4912,Mandel and Agol (2002 ApJ 580 171),,,008/008890/008890996/dv/kplr008890996-20160209194854_dvr.pdf,008/008890/008890996/dv/kplr008890996-001-20160209194854_dvs.pdf,6839.0,4.003,-0.06,2.02,1.497,,q1_q17_dr25_stellar,293.82175,45.10775,12.491,12.703,12.42,12.395,12.382,11.623,11.4,11.37,0.0,19.588077,45.10838,-1.51,2.28,2.6e-05,-4e-05,-1.19,1.8,2.16,-1.14,1.9,2.19
8742,9007918,K07122.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,SWEET_EB---MOD_SEC_DV---MOD_SEC_ALT,1.387206724,132.8469146,2454965.847,0.0,,0.856,3.82527,,151430.0,0.5,0.45506,LS+MCMC,103.41,0.0279,76.2,2619.0,11126.98,3.5906,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3332,0.24,q1_q17_dr25_koi,1691.0868,19901.574,1752.6,1,967.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,009/009007/009007918/dv/kplr009007918-20160209194854_dvr.pdf,009/009007/009007918/dv/kplr009007918-001-20160209194854_dvs.pdf,7207.0,4.06,-0.16,1.894,1.499,,q1_q17_dr25_stellar,286.00845,45.35603,11.658,11.808,11.608,11.625,11.651,10.917,10.782,10.727,,19.067228965,45.35607729,-0.01271,0.17025,,-0.002,-0.012,0.012,0.017,0.033,0.193,0.196
8927,9159301,K07138.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,SWEET_EB---MOD_SEC_ALT---HAS_SEC_TCE---CENT_NOFITS,3.044771557,132.436907,2454965.437,0.0,,0.295,11.0593,,487820.0,0.67147,0.0957,LS+MCMC,231.93,0.0522,85.31,2816.0,14849.39,3.6062,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2814,0.2813,q1_q17_dr25_koi,1746.7191,9604.212,3684.9,1,0.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,009/009159/009159301/dv/kplr009159301-20160209194854_dvr.pdf,009/009159/009159301/dv/kplr009159301-001-20160209194854_dvs.pdf,8199.0,3.747,-0.12,3.163,2.039,,q1_q17_dr25_stellar,293.69333,45.517021,12.146,12.191,12.131,12.213,12.228,11.419,11.201,11.11,,19.579557144,45.51698774,0.0433,-0.11613,,,-0.02,0.009,0.022,-0.074,-0.004,0.074
9018,9205993,K07145.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,1,0,q1_q17_dr25_sup_koi,LPP_DV---CENT_NOFITS---HALO_GHOST,1.219736039,132.12417,2454965.124,0.0,,0.229,4.89465,,611520.0,0.757593,0.53713,LS+MCMC,135.43,0.0253,86.24,2611.0,10982.55,3.4827,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3332,0.24,q1_q17_dr25_koi,447.06708,1867.5491,1037.2,1,0.0,1.0,q1_q17_dr25_tce,00000000000000011000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,009/009205/009205993/dv/kplr009205993-20160209194854_dvr.pdf,009/009205/009205993/dv/kplr009205993-001-20160209194854_dvs.pdf,7358.0,4.171,-0.2,1.637,1.449,,q1_q17_dr25_stellar,285.72537,45.666431,14.871,15.028,14.819,14.784,14.81,14.144,13.925,13.825,,19.048355285,45.66642349,-0.1025,-0.0234,,0.0,-0.02,0.058,0.061,-0.057,-0.055,0.079
7708,9291748,K07156.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,15.926990634,144.4526221,2454977.453,0.0,,1.368,11.5142,,394230.0,1.323478,0.58954,LS+MCMC,93.94,0.1066,86.06,566.0,24.16,19.921,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2787,0.3888,q1_q17_dr25_koi,1298.961,8702.419,3458.3,1,81.0,1.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.8937,Mandel and Agol (2002 ApJ 580 171),,,009/009291/009291748/dv/kplr009291748-20160209194854_dvr.pdf,009/009291/009291748/dv/kplr009291748-001-20160209194854_dvs.pdf,5191.0,4.615,-0.84,0.65,0.635,,q1_q17_dr25_stellar,295.94705,45.741562,15.538,16.225,15.512,15.244,15.07,13.987,13.491,13.351,0.0,19.729805847,45.74151526,0.0696,-0.1611,-0.1,-0.1,0.077,0.065,0.101,0.041,-0.052,0.066
7710,9304561,K07158.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,0,0,0,1,q1_q17_dr25_sup_koi,CENTROID_SIGNIF_UNCERTAIN---PARENT_IS_3597.01,1.219049953,132.09455,2454965.095,0.0,,0.0517,1.477,,53.5,0.006735,3.28377,MCMC,2.48,0.0249,89.38,2948.0,17862.9,6.37,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2974,0.3251,q1_q17_dr24_koi,10.486861,8.412362,10.1,1,1094.0,1.0,q1_q17_dr24_tce,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,009/009304/009304561/dv/kplr009304561-20141002224145_dvr.pdf,009/009304/009304561/dv/kplr009304561-001-20141002224145_dvs.pdf,5742.0,3.521,-0.58,3.374,1.378,,stellar_q1_q17,299.68271,45.71133,13.92,14.566,13.943,13.643,13.483,12.56,12.289,12.137,0.25,19.978889,45.71143,1.6,0.4,-5.3e-05,-2.5e-05,-1.2,0.5,1.3,-1.0,0.5,1.1
7711,9328852,K07159.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,0,0,q1_q17_dr25_sup_koi,SAME_NTL_PERIOD---CENT_NOFITS,0.64585177,131.889136,2454964.889,0.0,,1.138,1.97644,,308500.0,1.010664,3.86401,LS+MCMC,51.1,0.0115,75.01,1234.0,543.24,4.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3253,0.3337,q1_q17_dr25_koi,1314.051,8782.887,808.3,1,1842.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,009/009328/009328852/dv/kplr009328852-20160209194854_dvr.pdf,009/009328/009328852/dv/kplr009328852-002-20160209194854_dvs.pdf,4399.0,4.788,-1.56,0.463,0.48,,q1_q17_dr25_stellar,284.99713,45.886688,15.33,16.305,15.334,14.912,14.686,13.601,13.003,12.891,,18.999809054,45.88669735,0.01331,0.02644,,0.0,0.005,-0.026,0.027,-0.044,0.084,0.095
7791,9328864,K07160.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,MOD_SEC_DV---CENT_RESOLVED_OFFSET---EPHEM_MATCH,0.645850521,131.88911,2454964.889,0.0,,0.476,1.2082,,54.9,0.006914,2.2788,LS+MCMC,0.69,0.0136,82.58,1941.0,3366.81,3.69,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2396,0.4415,q1_q17_dr25_koi,4.1668673,14.339321,16.8,1,2072.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8686,Mandel and Agol (2002 ApJ 580 171),,,009/009328/009328864/dv/kplr009328864-20160209194854_dvr.pdf,009/009328/009328864/dv/kplr009328864-001-20160209194854_dvs.pdf,5381.0,4.426,-0.1,0.911,0.806,,q1_q17_dr25_stellar,285.00354,45.887951,14.107,14.722,14.052,13.844,13.757,12.789,12.363,12.268,0.0,18.999942,45.88687,-11.02,-3.88,0.000519,0.000205,-8.81,-1.3,8.91,-8.82,-0.9,8.87
8051,9536048,K07186.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.277,0,0,1,0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET,3.71186243,132.6486,2454965.649,0.0,,0.469,1.032,,53.9,0.006941,20.19752,LS+MCMC,0.95,0.0492,88.9,1406.0,922.9,24.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3029,0.3239,q1_q17_dr25_koi,5.2226562,7.777736,7.0,1,718.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5426,Mandel and Agol (2002 ApJ 580 171),,,009/009536/009536048/dv/kplr009536048-20160209194854_dvr.pdf,009/009536/009536048/dv/kplr009536048-001-20160209194854_dvs.pdf,6302.0,4.299,-0.02,1.258,1.15,,q1_q17_dr25_stellar,295.61349,46.190689,13.787,14.184,13.746,13.617,13.594,12.746,12.501,12.404,0.0,19.707511,46.18842,-2.1,-8.2,0.000117,0.000481,-0.88,-4.61,4.69,-0.98,-4.57,4.68
8136,9581498,K07194.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,0,0,q1_q17_dr25_sup_koi,LPP_ALT_TOO_HIGH---EYEBALL---CLEAR_APO---TOO_FEW_QUARTERS,10.54884842,140.3874343,2454973.387,,,,1.17,,,,,none,,,,,,,,,,,,q1_q17_dr24_koi,7.0921435,7.4840536,,1,125.0,1.0,q1_q17_dr24_tce,11111111111111111000000000000000,,,,,009/009581/009581498/dv/kplr009581498-20141002224145_dvr.pdf,009/009581/009581498/dv/kplr009581498-001-20141002224145_dvs.pdf,,,,,,,,288.92041,46.221142,14.184,14.664,14.152,13.978,13.881,13.026,12.688,12.594,0.0,19.26146,46.22108,3.7,-0.2,-0.00043,2e-05,-0.5,1.5,1.6,-0.5,1.5,1.6
8225,9637299,K07207.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_ALT---HAS_SEC_TCE---CENT_NOFITS,1.882438182,132.7396834,2454965.74,0.0,,0.395,3.50695,,344200.0,0.564488,1.32373,LS+MCMC,74.77,0.0285,86.4,1818.0,2589.75,6.2824,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2993,0.2989,q1_q17_dr25_koi,1597.4236,18805.271,2051.3,1,0.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,009/009637/009637299/dv/kplr009637299-20160209194854_dvr.pdf,009/009637/009637299/dv/kplr009637299-001-20160209194854_dvs.pdf,6322.0,4.211,-0.78,1.213,0.872,,q1_q17_dr25_stellar,285.76071,46.367008,13.68,14.029,13.649,13.531,13.482,12.578,12.263,12.214,,,,,,,,-0.001,-0.004,0.005,0.178,0.018,0.179
8392,9658089,K07220.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.996,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,1.057080807,131.69304,2454964.693,0.0,,0.966,1.82,,60.6,0.009363,0.07285,LS+MCMC,0.97,0.0203,53.56,1805.0,2518.85,1.627,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2916,0.3447,q1_q17_dr25_koi,3.3321462,9.415996,11.3,1,1260.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9563,Mandel and Agol (2002 ApJ 580 171),,,009/009658/009658089/dv/kplr009658089-20160209194854_dvr.pdf,009/009658/009658089/dv/kplr009658089-001-20160209194854_dvs.pdf,6000.0,4.487,-0.16,0.946,1.003,,q1_q17_dr25_stellar,295.35825,46.343929,15.102,15.59,15.037,14.893,14.78,13.808,13.469,13.338,0.256,19.690543,46.34435,-0.3,1.5,4.6e-05,-5.3e-05,-0.23,-0.8,0.84,-0.07,-0.12,0.14
8570,9873869,K07241.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_ALT---HAS_SEC_TCE---CENT_NOFITS,4.994773558,136.1744922,2454969.174,0.0,,0.416,4.48893,,259760.0,0.486133,1.36469,LS+MCMC,62.69,0.0562,88.04,1264.0,604.21,12.1638,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3029,0.3026,q1_q17_dr25_koi,3393.0452,24443.072,5742.0,1,269.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,009/009873/009873869/dv/kplr009873869-20160209194854_dvr.pdf,009/009873/009873869/dv/kplr009873869-001-20160209194854_dvs.pdf,6253.0,4.271,-0.46,1.181,0.95,,q1_q17_dr25_stellar,282.69977,46.717018,13.038,13.385,12.989,12.889,12.838,11.929,11.643,11.571,0.0,18.846650536,46.71705462,-0.02829,0.12462,-0.0055,0.004,0.011,0.0,0.011,0.011,0.149,0.149
