rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_longp,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky
6889,9934274,K05735.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,0,1,q1_q17_dr25_sup_koi,EPHEM_MATCH,4.99471597,136.1833,2454969.183,0.0,,0.698,3.44,,53.0,0.007112,0.4019,LS+MCMC,2.2,0.0653,85.05,1861.0,2836.06,8.09,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3132,0.2907,q1_q17_dr25_koi,5.2392273,11.282547,14.1,1,269.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.244,Mandel and Agol (2002 ApJ 580 171),,,009/009934/009934274/dv/kplr009934274-20160209194854_dvr.pdf,009/009934/009934274/dv/kplr009934274-001-20160209194854_dvs.pdf,6409.0,3.706,-0.14,2.83,1.485,,q1_q17_dr25_stellar,282.58215,46.81551,13.352,13.665,13.27,13.219,13.106,12.289,12.035,12.0,0.004,18.838899,46.81573,3.3,0.8,-0.000162,-3.6e-05,0.77,0.42,0.87,0.9,0.57,1.07
6926,9993683,K05748.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.989,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,29.9371143,145.1081,2454978.108,0.0,,0.321,4.435,,194.3,0.012571,2.56333,LS+MCMC,1.19,0.1758,89.63,501.0,14.87,49.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1496,0.5746,q1_q17_dr25_koi,4.789839,9.361239,11.6,1,44.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3195,Mandel and Agol (2002 ApJ 580 171),,,009/009993/009993683/dv/kplr009993683-20160209194854_dvr.pdf,009/009993/009993683/dv/kplr009993683-001-20160209194854_dvs.pdf,5115.0,4.47,0.12,0.866,0.808,,q1_q17_dr25_stellar,282.50021,46.918571,14.489,15.146,14.426,14.208,14.112,13.107,12.62,12.603,0.074,18.833331,46.91815,-0.6,-1.5,0.00011,0.00028,-0.08,-1.14,1.14,-0.04,-1.14,1.14
6951,9994381,K05749.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,281.95332,231.2826,2455064.283,0.0,,0.6164,2.756,,1039.0,0.030626,64.0225,MCMC,2.31,0.7622,89.95,204.0,0.41,646.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1389,0.5852,q1_q16_koi,,,7.6,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,009/009994/009994381/dv/kplr009994381-20130815195353_dvr.pdf,009/009994/009994381/dv/kplr009994381-001-20130826182306_dvs.pdf,4864.0,4.628,-0.18,0.692,0.746,,stellar_q1_q16,282.93451,46.994869,15.399,16.202,15.323,15.055,14.828,13.77,13.208,13.172,0.202,18.862348,46.99518,1.8,1.1,-0.0019,-0.0009,-0.29,0.05,0.3,-0.13,0.37,0.4
6956,10007492,K05754.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_UNRESOLVED_OFFSET,2.645596805,133.705953,2454966.706,0.0,,1.239,2.9095,,1272.7,0.281053,0.04683,LS+MCMC,167.05,0.0437,61.39,2452.0,8539.63,2.59,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1727,0.5491,q1_q17_dr25_koi,16.664562,165.9034,166.8,1,505.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3746,Mandel and Agol (2002 ApJ 580 171),,,010/010007/010007492/dv/kplr010007492-20160209194854_dvr.pdf,010/010007/010007492/dv/kplr010007492-001-20160209194854_dvs.pdf,4980.0,3.167,-0.02,5.443,1.589,,q1_q17_dr25_stellar,290.08661,46.945202,12.375,13.061,12.332,12.081,11.96,10.887,10.441,10.347,0.0,19.33920288,46.9466036,3.55,5.053,-0.004211,-0.005959,2.264,3.3,4.002,2.322,3.39,4.109
6988,10090854,K05762.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_FEW_MEAS,12.63063129,136.70398,2454969.704,0.0,,0.017,2.212,,300.8,0.015742,10.31352,LS+MCMC,1.37,0.1019,89.98,689.0,53.17,44.31,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2434,0.4341,q1_q17_dr25_koi,4.099386,8.408582,9.5,1,84.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.683,Mandel and Agol (2002 ApJ 580 171),,,010/010090/010090854/dv/kplr010090854-20160209194854_dvr.pdf,010/010090/010090854/dv/kplr010090854-001-20160209194854_dvs.pdf,5579.0,4.58,-0.22,0.798,0.892,,q1_q17_dr25_stellar,297.39322,47.011459,15.633,16.195,15.567,15.392,15.268,14.263,13.857,13.745,0.098,19.826205,47.01153,-0.4,0.3,-0.00018,-0.00046,0.2,0.31,0.35,-0.75,-0.66,1.0
7015,10130646,K05765.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,0,0,q1_q17_dr25_sup_koi,,390.40832,265.436,2455098.436,0.0,,0.0407,7.916,,251.9,0.014418,6.91369,MCMC,0.63,0.7839,89.95,115.0,0.04,382.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3787,0.336,q1_q16_koi,,,8.5,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,010/010130/010130646/dv/kplr010130646-20130815195353_dvr.pdf,010/010130/010130646/dv/kplr010130646-001-20130826182306_dvs.pdf,3659.0,4.858,-0.3,0.4,0.42,,stellar_q1_q16,287.42953,47.127609,13.974,15.48,14.064,13.329,12.811,11.613,11.038,10.8,0.007,19.162002,47.12745,1.25,-0.58,-0.00062,-5e-05,0.1,-1.51,1.51,-0.15,-2.21,2.22
7016,10132552,K05766.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,0,0,q1_q17_dr25_sup_koi,,191.528018,260.9129,2455093.913,0.0,,0.0258,2.342,,171.8,0.012022,130.13246,MCMC,1.32,0.6436,89.95,334.0,2.95,632.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2947,0.3363,q1_q16_koi,,,6.4,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,010/010132/010132552/dv/kplr010132552-20130815195353_dvr.pdf,010/010132/010132552/dv/kplr010132552-001-20130826182306_dvs.pdf,6054.0,4.416,-0.26,1.009,0.969,,stellar_q1_q16,288.3555,47.106468,13.337,13.744,13.281,13.162,13.1,12.233,11.97,11.874,0.257,19.223733,47.10678,1.2,1.1,-0.00021,-0.00019,0.9,-1.14,1.5,1.0,-1.04,1.4
7017,10132908,K05767.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,0,0,q1_q17_dr25_sup_koi,,386.59946,221.2945,2455054.294,0.0,,0.2307,3.305,,380.7,0.017991,88.0018,MCMC,1.89,1.0523,89.95,259.0,1.06,886.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2976,0.3302,q1_q16_koi,,,5.8,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,010/010132/010132908/dv/kplr010132908-20130815195353_dvr.pdf,010/010132/010132908/dv/kplr010132908-001-20130826182306_dvs.pdf,6137.0,4.487,-0.2,0.963,1.038,,stellar_q1_q16,288.50931,47.120701,14.79,15.207,14.737,14.611,14.715,13.701,13.311,13.297,0.332,19.233943,47.1209,-0.4,0.7,-0.00017,-0.00045,1.3,-3.1,3.4,1.0,-3.1,3.2
6552,10208477,K05778.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,0,0,q1_q17_dr25_sup_koi,,454.244158,494.92901,2455327.929,0.0,,0.0033,3.399,,241.0,0.014333,101.8148,MCMC,2.93,1.1956,89.95,356.0,3.8,1035.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3017,0.295,q1_q16_koi,,,9.9,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,010/010208/010208477/dv/kplr010208477-20130815195353_dvr.pdf,010/010208/010208477/dv/kplr010208477-001-20130826182306_dvs.pdf,6446.0,3.935,-0.52,1.874,1.103,,stellar_q1_q16,292.12549,47.221966,12.055,12.592,11.995,11.828,,11.291,11.079,11.03,0.563,19.475026,47.22209,-0.22,0.45,4e-05,-0.00013,-0.05,-0.77,0.77,-0.07,-0.85,0.85
6611,10394802,K05790.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.803,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS---CENT_UNCERTAIN,178.266978,229.75414,2455062.754,0.0,,0.886,5.276,,1857.0,0.047601,1.78479,LS+MCMC,3.71,0.571,89.65,241.0,0.8,144.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1496,0.5746,q1_q17_dr25_koi,6.0485888,10.540687,12.5,1,7.0,1.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.8676,Mandel and Agol (2002 ApJ 580 171),,,010/010394/010394802/dv/kplr010394802-20160209194854_dvr.pdf,010/010394/010394802/dv/kplr010394802-001-20160209194854_dvs.pdf,4899.0,4.624,0.07,0.713,0.818,,q1_q17_dr25_stellar,287.29132,47.598251,15.518,16.329,15.441,15.171,15.025,13.945,13.428,13.313,0.085,19.1527535,47.59875,-0.02,1.78,-0.00036,0.0006,-0.29,-1.84,1.86,-0.46,0.94,1.05
6616,10459749,K05795.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,19.11280242,143.6245952,2454976.625,,,,1.58,,,,,none,,,,,,,,,,,,q1_q16_koi,,,,1,,1.0,q1_q16_tce,,,,,,010/010459/010459749/dv/kplr010459749-20130815195353_dvr.pdf,010/010459/010459749/dv/kplr010459749-001-20130826182306_dvs.pdf,,,,,,,,287.11761,47.61618,15.952,16.491,15.921,15.721,15.629,14.683,14.252,14.171,0.835,19.141156,47.61613,-0.7,-0.2,0.00025,0.0001,-0.5,-0.6,0.77,-0.44,-0.53,0.69
6674,10552151,K05805.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.0,0,0,0,0,q1_q17_dr25_sup_koi,INDIV_TRANS_MARSHALL---CENT_FEW_DIFFS,525.757041,306.89848,2455139.898,0.0,,0.11,4.995,,830.2,0.025799,37.73904,LS+MCMC,11.07,1.5407,89.99,372.0,4.52,820.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2038,0.5029,q1_q17_dr25_koi,8.004967,12.922867,14.4,1,3.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.8502,Mandel and Agol (2002 ApJ 580 171),,,010/010552/010552151/dv/kplr010552151-20160209194854_dvr.pdf,010/010552/010552151/dv/kplr010552151-001-20160209194854_dvs.pdf,5277.0,3.495,0.14,3.931,1.764,,q1_q17_dr25_stellar,297.8389,47.751709,14.519,15.155,14.485,14.246,14.079,13.109,12.634,12.503,0.983,19.855925,47.75172,-0.07,0.0,0.00012,0.0,0.18,0.0,0.18,0.21,-0.09,0.23
6741,10658177,K05817.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.95,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,113.083522,217.1521,2455050.152,0.0,,0.039,10.315,,130.7,0.0104,0.89456,LS+MCMC,1.59,0.4698,89.97,450.0,9.65,84.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2891,0.3589,q1_q17_dr25_koi,4.7017646,9.286711,13.0,1,12.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0582,Mandel and Agol (2002 ApJ 580 171),,,010/010658/010658177/dv/kplr010658177-20160209194854_dvr.pdf,010/010658/010658177/dv/kplr010658177-001-20160209194854_dvs.pdf,5903.0,4.179,0.1,1.4,1.079,,q1_q17_dr25_stellar,288.72644,47.906872,13.336,13.637,13.294,13.206,13.198,12.346,12.099,12.05,0.078,19.2484,47.90658,-1.1,-1.0,0.00015,0.00014,-0.48,0.31,0.57,-0.6,0.3,0.67
6706,10809888,K05830.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,72.782432,188.2117,2455021.212,0.0,,0.1157,3.726,,245.8,0.014005,12.13467,MCMC,11.19,0.4336,89.95,924.0,172.28,150.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1926,0.5147,q1_q16_koi,,,8.5,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,010/010809/010809888/dv/kplr010809888-20130815195353_dvr.pdf,010/010809/010809888/dv/kplr010809888-001-20130826182306_dvs.pdf,5099.0,3.021,-0.12,7.317,2.049,,stellar_q1_q16,296.5499,48.186661,13.628,14.449,13.581,13.276,13.089,11.977,11.464,11.385,0.796,19.770018,48.18674,0.9,0.28,-6e-05,-9e-05,0.36,-0.2,0.41,0.54,-0.24,0.59
6707,10813078,K05831.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,10.552241908,132.652083,2454965.652,0.0,,0.025,2.7355,,954.0,0.027406,4.71365,LS,1.75,0.0785,89.95,485.0,13.12,30.273534,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2238,0.5081,q1_q17_dr25_koi,3.6973934,9.505037,12.3,1,17.0,1.0,q1_q17_dr25_tce,00000000000001011000000000000000,0.5533,Mandel and Agol (2002 ApJ 580 171),,,010/010813/010813078/dv/kplr010813078-20160209194854_dvr.pdf,010/010813/010813078/dv/kplr010813078-001-20160209194854_dvs.pdf,4031.0,4.666,-0.1,0.585,0.578,,q1_q17_dr25_stellar,297.45166,48.15691,15.712,17.155,15.76,15.093,14.735,13.52,12.848,12.774,0.133,19.830158,48.15681,1.7,-0.4,-0.0011,0.001,-0.18,-0.36,0.4,0.2,0.31,0.37
6710,10855545,K05834.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.089,0,0,0,0,q1_q17_dr25_sup_koi,LPP_DV,37.537859,159.7364,2454992.736,0.0,,0.058,6.513,,269.0,0.014979,1.19275,LS+MCMC,1.77,0.2298,89.93,583.0,27.38,44.62,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,3.3525562,8.203448,8.2,1,23.0,1.0,q1_q17_dr25_tce,00011101110111011000000000000000,0.2759,Mandel and Agol (2002 ApJ 580 171),,,010/010855/010855545/dv/kplr010855545-20160209194854_dvr.pdf,010/010855/010855545/dv/kplr010855545-001-20160209194854_dvs.pdf,6095.0,4.429,0.14,1.082,1.15,,q1_q17_dr25_stellar,289.21732,48.204311,15.769,16.257,15.71,15.559,15.538,14.574,14.234,14.134,0.112,19.281105,48.20384,-1.8,-1.7,0.00063,0.0006,0.5,-1.14,1.26,0.7,-1.07,1.31
6800,10865043,K05836.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,202.18722766,174.3624491,2455007.362,,,,2.77,,,,,none,,,,,,,,,,,,q1_q16_koi,,,,1,,1.0,q1_q16_tce,,,,,,010/010865/010865043/dv/kplr010865043-20130815195353_dvr.pdf,010/010865/010865043/dv/kplr010865043-001-20130826182306_dvs.pdf,,,,,,,,293.45459,48.227852,13.762,14.084,13.726,13.623,13.594,12.773,12.485,12.478,0.662,19.563675,48.22793,1.3,0.3,-0.00018,-4e-05,1.16,0.2,1.19,1.26,0.33,1.3
6804,10905641,K05840.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,0,0,q1_q17_dr25_sup_koi,INDIV_TRANS_MARSHALL---CENT_FEW_DIFFS,460.77905,533.8441,2455366.844,0.0,,0.324,15.541,,239.3,0.014303,0.9198,LS+MCMC,4.24,1.3221,89.91,387.0,5.32,217.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3083,0.3144,q1_q17_dr25_koi,5.005325,7.565493,12.7,1,3.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8439,Mandel and Agol (2002 ApJ 580 171),,,010/010905/010905641/dv/kplr010905641-20160209194854_dvr.pdf,010/010905/010905641/dv/kplr010905641-001-20160209194854_dvs.pdf,6126.0,3.731,0.02,2.717,1.449,,q1_q17_dr25_stellar,283.54834,48.388931,13.462,13.85,13.384,13.295,13.252,12.355,12.044,12.019,0.109,18.903272,48.38852,1.8,-1.5,-0.00035,0.00029,-3.0,-0.68,3.1,-3.0,-0.69,3.1
7111,10978581,K05847.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,277.114286,196.18868,2455029.189,0.0,,0.0288,3.926,,567.1,0.021302,41.08304,MCMC,17.56,1.0509,89.95,605.0,31.66,550.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2016,0.5027,q1_q16_koi,,,10.4,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,010/010978/010978581/dv/kplr010978581-20130815195353_dvr.pdf,010/010978/010978581/dv/kplr010978581-001-20130826182306_dvs.pdf,5117.0,2.986,-0.22,7.549,2.012,,stellar_q1_q16,293.26508,48.426399,12.348,13.067,12.273,12.041,11.837,10.769,10.265,10.19,0.338,19.5510024,48.426446,-0.11,0.16,7e-05,-0.00011,0.15,0.57,0.59,0.27,0.63,0.69
7141,11076176,K05862.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,SWEET_EB---CENT_NOFITS,0.699985822,131.840533,2454964.841,0.0,,0.28,3.02633,,389430.0,0.585308,0.96481,LS+MCMC,46.27,0.0143,84.51,1653.0,1761.47,2.9236,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2175,0.4767,q1_q17_dr25_koi,440.51212,4187.339,626.9,1,1525.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,011/011076/011076176/dv/kplr011076176-20160209194854_dvr.pdf,011/011076/011076176/dv/kplr011076176-001-20160209194854_dvs.pdf,5264.0,4.617,-0.3,0.724,0.807,,q1_q17_dr25_stellar,287.57657,48.679379,15.667,16.337,15.65,15.38,15.288,14.248,13.729,13.619,0.0,19.171776576,48.67936106,0.18812,-0.06818,-0.1,0.0,0.013,-0.028,0.031,-0.04,-0.021,0.045
7157,11191364,K05878.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,211.54114,236.2702,2455069.27,0.0,,0.1723,5.4,,751.0,0.025025,11.70639,MCMC,1.88,0.628,89.95,251.0,0.94,303.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2925,0.3623,q1_q16_koi,,,5.3,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,011/011191/011191364/dv/kplr011191364-20130815195353_dvr.pdf,011/011191/011191364/dv/kplr011191364-001-20130826182306_dvs.pdf,5433.0,4.629,-0.64,0.689,0.736,,stellar_q1_q16,292.33502,48.87252,15.784,16.39,15.755,15.525,15.402,14.401,13.933,13.809,0.581,19.489001,48.87277,0.0,0.9,-0.0003,-0.0008,0.85,0.28,0.89,0.8,0.25,0.84
7158,11198419,K05879.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,88.523517,189.2756,2455022.276,0.0,,0.9117,7.22,,828.0,0.031674,0.22334,MCMC,1.6,0.3027,88.81,209.0,0.45,45.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.4102,0.2747,q1_q16_koi,,,7.7,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,011/011198/011198419/dv/kplr011198419-20130815195353_dvr.pdf,011/011198/011198419/dv/kplr011198419-001-20130826182306_dvs.pdf,3827.0,4.782,-0.4,0.462,0.471,,stellar_q1_q16,295.57629,48.897861,15.841,17.224,15.844,15.249,14.941,13.686,13.066,12.931,0.96,19.705059,48.89777,-1.0,-0.3,0.0002,0.0,-0.73,-0.52,0.9,-0.7,-0.3,0.8
7165,11341266,K05886.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,284.87177,333.9721,2455166.972,0.0,,0.0404,15.63,,106.7,0.009524,0.64634,MCMC,1.84,0.8901,89.95,401.0,6.1,140.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3088,0.2945,q1_q16_koi,,,10.1,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,011/011341/011341266/dv/kplr011341266-20130815195353_dvr.pdf,011/011341/011341266/dv/kplr011341266-001-20130826182306_dvs.pdf,6437.0,4.004,-0.3,1.773,1.158,,stellar_q1_q16,286.79611,49.19426,13.074,13.307,13.005,12.973,,11.951,11.723,11.697,0.093,19.119709,49.19399,-1.1,-1.0,0.00018,0.00012,-1.3,0.5,1.4,-1.5,0.3,1.5
7167,11348610,K05888.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,190.860818,256.5195,2455089.519,0.0,,0.4668,2.823,,512.0,0.020979,53.5553,MCMC,1.84,0.6244,89.95,273.0,1.32,469.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2333,0.4514,q1_q16_koi,,,6.2,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,011/011348/011348610/dv/kplr011348610-20130815195353_dvr.pdf,011/011348/011348610/dv/kplr011348610-001-20130826182306_dvs.pdf,5463.0,4.578,-0.1,0.803,0.893,,stellar_q1_q16,290.8688,49.105068,15.491,16.099,15.426,15.23,15.108,14.15,13.732,13.728,0.044,19.391228,49.10437,-0.9,-2.5,0.0006,0.0015,1.99,-0.53,2.06,2.04,-0.52,2.1
7172,11393633,K05893.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,405.6296,245.7373,2455078.737,0.0,,0.4652,11.26,,304.3,0.016212,1.76578,MCMC,1.4,1.0226,89.95,216.0,0.52,249.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2608,0.4066,q1_q16_koi,,,5.8,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,011/011393/011393633/dv/kplr011393633-20130815195353_dvr.pdf,011/011393/011393633/dv/kplr011393633-001-20130826182306_dvs.pdf,5583.0,4.58,-0.26,0.79,0.865,,stellar_q1_q16,286.55554,49.240501,15.006,15.551,14.952,14.773,14.697,13.751,13.359,13.236,0.001,19.103638,49.23946,-2.3,-3.7,0.00084,0.00151,1.1,0.37,1.2,0.8,0.37,0.9
7174,11407847,K05895.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.949,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,11.8307724,140.1105,2454973.11,0.0,,0.592,8.791,,136.0,0.011053,0.08191,LS+MCMC,1.16,0.0968,85.99,770.0,83.17,8.46,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2396,0.4415,q1_q17_dr25_koi,3.1806917,10.367621,12.4,1,114.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.769,Mandel and Agol (2002 ApJ 580 171),,,011/011407/011407847/dv/kplr011407847-20160209194854_dvr.pdf,011/011407/011407847/dv/kplr011407847-001-20160209194854_dvs.pdf,5550.0,4.411,-0.08,0.958,0.862,,q1_q17_dr25_stellar,294.30084,49.240311,15.337,15.953,15.288,15.073,14.985,14.021,13.567,13.494,0.706,19.620064,49.24047,0.3,0.6,-6e-05,-7e-05,0.62,-0.09,0.63,0.4,-0.05,0.4
7044,11465658,K05903.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,253.790434,267.5242,2455100.524,0.0,,0.1412,3.702,,604.0,0.022145,43.76113,MCMC,2.06,0.7588,89.95,253.0,0.97,530.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2212,0.4706,q1_q16_koi,,,6.4,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,011/011465/011465658/dv/kplr011465658-20130815195353_dvr.pdf,011/011465/011465658/dv/kplr011465658-001-20130826182306_dvs.pdf,5426.0,4.535,0.04,0.85,0.902,,stellar_q1_q16,296.63181,49.363312,15.327,15.969,15.253,15.053,14.931,13.908,13.497,13.361,0.659,19.775435,49.36327,-0.7,-0.1,0.0006,0.0002,-0.2,0.3,0.4,-0.2,0.4,0.4
7048,11513366,K05907.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,587.38162,188.1143,2455021.114,0.0,,0.6822,11.973,,863.6,0.028445,1.31548,MCMC,36.77,1.8953,89.95,527.0,18.29,288.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1274,0.6246,q1_q16_koi,,,12.8,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,011/011513/011513366/dv/kplr011513366-20130815195353_dvr.pdf,011/011513/011513366/dv/kplr011513366-001-20130826182306_dvs.pdf,4784.0,2.711,0.36,11.839,2.629,,stellar_q1_q16,294.72955,49.428478,13.715,14.693,13.643,13.295,13.094,11.924,11.333,11.207,0.001,19.6486393,49.42841,0.07,-0.26,-9e-05,0.00087,-0.39,-0.836,0.92,-0.44,-0.75,0.87
