period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,true_label,pred_label,pred_disposition,p1_cand,p2_conf
6.383159135,1.7504,2313.2,2.73,3757.0,0.576,0.581,0,1.9992016140909803,1.0117463556464477,7.746819334442237,0.2742215396418219,3.040229785695302,0,0,1.316408233655724,0.0434425596508911,4.984932184884152,0.4075927564918991,4.2944720622451165,0,0,1,1,0,0,0,2,2,CONFIRMED,0.09265520806842904,0.9813700885710229
13.798845,0.125,,1.665,4980.0,0.68,0.824,1,2.6945491371842074,0.1177830356563834,,0.0090587285342556,2.6205900780134397,0,0,0.9802040576178078,0.0224429823901037,7.931609849442947,0.5537726024123145,0.2257240133070314,0,0,0,0,1,0,0,1,2,CONFIRMED,0.3675623875937426,0.99644128113879
130.3543929,6.474,5128.7,7.7,5970.0,1.015,1.089,0,4.877898959805268,2.011430331063292,8.542802456922656,0.0496646089656667,1.041428210248481,0,0,2.1633230256605382,0.0695344347208514,26.059131495047257,1.5922668176096122,4.065898920019043,0,0,0,0,0,1,0,2,2,CONFIRMED,0.3814460352809027,0.6710600221262422
12.65309622,0.144875,0.041,,,,,1,2.613966325213121,0.1352954607410145,0.0401817896328318,0.0114497658147291,,0,0,,,,,,0,0,0,0,0,0,0,2,1,CANDIDATE,0.6553863712197046,
2.745121487,2.9845,14608.0,9.55,4608.0,0.658,0.73,0,1.3204540562294065,1.382411833855666,9.589393056132517,1.0872010316966232,2.5623807018727196,0,0,2.3561258599220753,0.1330309588393716,2.682802974525818,0.3257037474167643,9.16320693410435,0,0,1,0,1,0,0,0,2,CONFIRMED,0.024873260487716316,0.3672215737424859
1.625522174,2.38963,7969.0,9.73,5539.0,1.106,0.935,0,0.9652797996895168,1.2207207708928869,8.98343977178426,1.470068245240532,0.6911079820698294,0,0,2.373043556642607,0.0806367395189911,1.2222975729817418,0.4233170107798997,5.644999596396729,0,0,1,0,0,1,0,2,2,CONFIRMED,0.019525731022540672,0.8915439633153792
27.9040511,5.346,300.2,2.19,6325.0,1.112,1.157,0,3.3639817617651713,1.847824693161004,5.707774495925738,0.1915850780682852,0.8414313354125893,0,0,1.1600209167967532,0.0180515531090581,8.685285804353368,1.0226645970120003,5.227515246058745,0,0,1,0,0,0,1,1,2,CONFIRMED,0.29738817741365214,0.9053696872260198
47.3329299,2.708,931.5,2.18,4987.0,0.716,0.749,0,3.8781131068210777,1.3104926477036087,6.837869151517971,0.0572117540264129,2.0405233442735904,0,0,1.1568811967920856,0.0279073574560349,16.596731537715236,0.9078015503941148,2.9830275304077354,0,0,1,0,1,0,0,2,2,CONFIRMED,0.24586910649316168,0.7015737938164843
7.457597,0.078,0.573,8.7,,1.037,,1,2.1350650907172137,0.0751074724868054,0.4529846240761407,0.0104591317472462,,0,0,2.272125885509337,0.0768981234480224,,,,0,0,0,0,0,0,0,1,1,CANDIDATE,0.7342281108067561,
7.4299322,4.013,164.9,1.81,5635.0,1.252,0.972,0,2.131788729276795,1.6120345382813663,5.111385197196399,0.5401125275258195,0.4952825842121742,0,0,1.0331844833456545,0.0132510255763022,3.012594274518233,0.7850443413158077,5.1118066547262675,0,0,1,0,0,1,0,1,2,CONFIRMED,0.18354449681110135,0.9811284136456038
17.157236,11.284,110.4,1.55,5676.0,1.487,1.016,0,2.8990691589459776,2.508297602578576,4.713127327493184,0.6576816535203192,0.3090015588073291,0,0,0.9360933591703348,0.0095542362586705,4.497296547237851,1.2143554614798986,9.292164498592564,0,0,1,0,0,1,0,2,2,CONFIRMED,0.14249856374456854,0.7232180161883983
9.391039263,2.8386,2895.6,11.73,5944.0,1.498,1.11,0,2.3409438254217387,1.3451077167896406,7.971292914366756,0.3022668331200616,0.3302078621723283,0,0,2.543961412569315,0.0717730571909931,3.0766020648242054,0.9716107589991768,2.921537305110369,0,0,1,0,0,1,0,1,2,CONFIRMED,0.27703877275790845,0.8124987384850085
3.62275506,2.7868,180.6,1.62,5794.0,1.216,1.032,0,1.530990860690915,1.3315213352725992,5.201806466167193,0.7692485924652624,0.57395617271555,0,0,0.9631743177730056,0.0122111533644655,1.9602822831528592,0.5882612787299022,4.737342679895927,0,0,1,0,0,1,0,2,2,CONFIRMED,0.15154297351894572,0.9871890197062096
37.9456138,4.093,1032.9,2.79,5861.0,0.865,0.957,0,3.6621661549358633,1.6278670479024675,6.941093338592648,0.1078649014272922,1.4786416814334482,0,0,1.332366019094335,0.0295640100076399,12.864564573231393,0.9388940451269464,4.359379699832788,0,0,1,0,0,1,0,2,2,CONFIRMED,0.0912344471090958,0.9174751319806456
5.2436612,11.39,88.3,1.1,6598.0,1.145,1.166,0,1.8315667410913676,2.516889695641051,4.492001487882454,2.172146024204229,0.7767509642978511,0,0,0.7419373447293773,0.0088056707815379,2.774491507971818,0.6015908116394572,18.933103442615,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.1222463981013496,0.0010581497614315493
0.4951253,0.1067,0.08276,28.8,,1.87,,1,0.402210016039591,0.1013826142886026,0.0795133368122725,0.2155005702585381,,0,1,3.3945083935113587,0.1411647061707372,,,,1,0,1,0,0,0,0,1,1,CANDIDATE,1.0,
2.883162,0.1305,3.7899,,6100.45,1.21341,1.15,1,1.356649770198603,0.1226600127358874,1.5665095343781774,0.0452627895127677,0.6436872221526901,0,0,,,1.749057348080643,0.5247046040954126,0.2487108942260693,0,0,0,0,0,0,1,0,0,FALSE POSITIVE,0.07418198222565688,0.0883315634722106
6.92101452,4.3591,529.7,1.48,4461.0,0.585,0.571,0,2.069519293582343,1.678796050536412,6.274196889833849,0.6298353164218883,2.852110455594676,0,0,0.9082585601768908,0.0231889504149889,5.150332503896168,0.4277445999314408,10.19087046295433,0,0,1,0,1,0,0,2,2,CONFIRMED,0.07120648562141282,0.45887632472998324
0.750744255,1.7921,170.6,17.07,6187.0,0.937,1.011,0,0.5600409860972992,1.0267940008776375,5.145166187053862,2.3870946743446284,1.2289433248814643,0,1,2.8942531046041373,0.1669818142717918,0.884786204369229,0.2700867702223922,6.635250454044521,1,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.0788187623258693,0.005867201519553225
1.57771549,0.1247083333333333,0.875,,7333.0,2.56752,1.66,1,0.9469035376820372,0.1175237427836325,0.6286086594223741,0.0790435633548669,0.0980768607716564,0,0,,,0.6249920377386028,0.8035328519328959,0.1551998500540433,0,0,1,0,0,0,1,1,1,CANDIDATE,0.47695713582046706,
2.28607282,7.82,261.8,1.01,4583.0,0.654,0.724,0,1.1896931800512118,2.1770218700187,5.571393286610456,3.4207119348403197,2.588235374868572,0,0,0.6981347220709844,0.0141552931805781,2.382654929842837,0.3054069074883406,25.60509996061101,0,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.06152547180154542,0.006239130510929995
1.54287434,1.1121,401.4,1.05,4530.0,0.539,0.537,0,0.933295071141206,0.7476827132079594,5.9974466187855295,0.7207970541547447,3.4292979252000384,0,0,0.7178397931503169,0.01785565458226,2.0135182105646607,0.2439073602995653,4.559499307994741,0,0,1,0,1,0,0,1,2,CONFIRMED,0.3263223641878849,0.8401501994737289
9.9105786,5.945,99.5,1.19,6214.0,1.076,1.169,0,2.3897328323525717,1.9380219762063071,4.61015772749913,0.5998640079536822,0.9383769871445145,0,0,0.7839015438284094,0.0101370114204337,4.517084022047215,0.698378518620794,8.512563500917922,0,0,1,0,0,0,1,1,1,CANDIDATE,0.6891655701979172,
17.31711739,3.1518,1473.0,2.04,4719.0,0.502,0.52,0,2.9078359991581113,1.4235419751465572,7.295735072749282,0.1820048768518005,4.1104442213983905,0,0,1.1118575154181305,0.0372478913448334,10.722110193521395,0.5140974166331045,6.130732750825293,0,0,1,0,1,0,0,2,2,CONFIRMED,0.24981850105369768,0.987695833255281
9.75374033,2.348,430.8,1.87,5806.0,0.899,0.996,0,2.3752536317318147,1.208363152627229,6.067962518080707,0.240728139137559,1.370817580337435,0,0,1.0543120297715298,0.0190658933689852,5.07115709309778,0.6122293798204184,3.835157609605593,0,0,1,0,0,1,0,2,2,CONFIRMED,0.20035455077513697,0.8890238095238094
22.7768,0.152,0.1252,3.39,,0.92,,1,3.1687103153447933,0.1414995622736995,0.1179607976335647,0.0066734569090716,,0,0,1.47932922708708,0.033774359046603,,,,0,0,0,0,0,0,0,2,2,CONFIRMED,0.309863308053489,0.9981042654028436
339.42934084,7.5,,,,,,0,5.8302075881667665,2.1400661634962708,,0.0220959094441969,,0,0,,,,,,0,1,0,0,0,0,0,0,0,FALSE POSITIVE,0.44862600908846983,0.003886189334459407
48.04066636,1.62,,,,,,0,3.8926498796269926,0.9631743177730056,,0.0337214299680786,,0,0,,,,,,0,0,0,0,0,0,0,1,1,CANDIDATE,0.5602207244732773,
2.892216772,1.3596,360.5,1.31,4229.0,0.615,0.625,0,1.358978859586726,0.8584921131467831,5.890262041598819,0.4700890829046464,2.6869080405723116,0,0,0.8372475245337022,0.0195241179566129,2.82209357944719,0.3262191133560476,4.167738114038624,0,0,1,0,1,0,0,2,2,CONFIRMED,0.22001246753563217,0.9788283527640063
5.60473115,2.885,210.0,1.11,5401.0,0.777,0.871,0,1.8877862331337456,1.3571229838196106,5.351858133476067,0.5147435992993884,1.856753164639115,0,0,0.7466879474879752,0.0130941467618629,3.878117803530396,0.4600275094262628,6.271350450862506,0,0,1,0,0,1,0,2,2,CONFIRMED,0.26332367695586434,0.46202436969233346
7.2274321,4.967,173.3,1.28,6075.0,0.969,1.048,0,2.1074739489906076,1.7862442885399448,5.160777952525975,0.6872426117648879,1.15183288666855,0,0,0.8241754429663494,0.0121076940413336,3.9184912605128455,0.5871041554260927,8.46015395043702,0,0,1,0,0,0,1,1,2,CONFIRMED,0.41588062653151336,0.4417150287484716
16.60973843,4.515,667.8,6.64,5238.0,0.752,0.836,0,2.8684520689054667,1.7074716527054656,6.505485061770492,0.2718284666070766,1.9658561451186352,0,0,2.033397603178429,0.0809329709112641,8.155029502503533,0.648316882146885,6.96417625416827,0,0,1,0,1,0,0,0,2,CONFIRMED,0.12001941560795157,0.34903824315589016
112.48226,1.923,195.7,1.37,6089.0,0.95,1.031,0,4.731646525145937,1.0726104861291088,5.281679725395013,0.0170960290351916,1.2025062516328893,0,0,0.8628899551470398,0.0132181966016865,24.779061205546583,1.444938274148288,1.330851776545075,0,0,0,0,0,0,1,0,1,CANDIDATE,0.47203994894186135,
151.31847,16.45,105.4,1.13,6003.0,1.085,0.954,0,5.02597352634975,2.859339648648436,4.667205576907544,0.1087111169660179,0.7468937411537572,0,0,0.7561219797213337,0.0095460554131958,25.764038971005338,1.869511342841076,8.799086062732878,0,0,1,0,0,0,1,0,1,CANDIDATE,0.6210298045080654,
16.4491515,6.696,70.9,2.75,5334.0,2.789,1.464,0,2.859291022824386,2.0407007133634054,4.275276264727001,0.4070726440161583,0.067483176008277,0,0,1.3217558399823195,0.0090377313485454,2.633261700796226,1.9883802478961663,3.36756344241568,0,0,1,0,0,1,0,1,1,CANDIDATE,0.4833344016915994,
10.1955065,2.447,221.4,1.02,5182.0,0.666,0.646,0,2.4155124924395035,1.2375042875347284,5.404477562376427,0.2400076700448702,2.1867964507115576,0,0,0.7030975114131134,0.0140378690234065,6.102978340399427,0.5317616745182523,4.60167687063942,0,0,1,0,1,0,0,0,1,CANDIDATE,0.5094592888726989,
4.33643506,4.1445,108.5,1.75,6180.0,1.603,1.275,0,1.6745578382731978,1.6379281828337278,4.695924549256556,0.9557387547413762,0.3095348212698735,0,0,1.01160091167848,0.010006444092816,1.798835706614834,0.767345999398463,5.401076700956604,0,0,1,0,0,0,1,2,2,CONFIRMED,0.10414642406206813,0.7924448139267561
0.690405794,1.7407,178.4,1.04,5204.0,0.786,0.736,0,0.5249686149049384,1.0082133622244926,5.1896179496246955,2.5212671936713296,1.515686148977912,0,0,0.712949807856125,0.0121279120151702,0.8973030097361682,0.2449147527752449,7.107341934013574,1,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.08987678478012061,0.018480758881555214
44.5643831,7.874,360.5,5.8,7029.0,2.704,1.704,0,3.819126338955966,2.1831256529567176,5.890262041598819,0.1766881818074986,0.0861885365585994,0,0,1.916922612182061,0.019660590347665,5.5523258830093125,2.554835839334363,3.0819972057595235,0,0,1,0,0,0,1,1,2,CONFIRMED,0.20258113509424575,0.8013492063492063
2.645,0.0584999999999999,0.2365,,3359.0,0.325729,0.306161,1,1.2933563654606215,0.0568528115927827,0.2122848079793338,0.0221171939065429,8.85865979360152,0,0,,,3.9573942116524847,0.2127484377797492,0.2749713494451747,0,0,0,1,0,0,0,2,1,CANDIDATE,0.6703978784128237,
8.9648813,61.23,454.5,28.97,6543.0,1.159,1.181,0,2.299067041902895,4.130837198581126,6.121395716700013,6.829983702072698,0.7585763711557433,0,1,3.4001968813285717,0.229108026933772,3.935765226328139,0.7250456917804441,84.44973364355607,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.046356016536993505,0.0
0.968980781,1.517,118.5,1.08,5866.0,1.0,1.083,0,0.6775160388170712,0.9230677161531788,4.783316371371566,1.5655609112014872,1.082998917001083,0,0,0.7323678937132266,0.0098991749780093,1.0055858650049112,0.3067225446633934,4.945821820313131,1,0,1,0,0,1,0,2,0,FALSE POSITIVE,0.16792645813599943,0.19716001015135773
4.931365987,14.7088,255950.0,139.59,6562.0,2.263,1.279,0,1.7802545384219914,2.7542210648815963,12.452741298891183,2.982702370108558,0.1103613095382457,0,1,4.945847853091816,0.5653859356840144,1.3896867792588967,1.1295361227754983,13.021971304367174,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.0014388489208633094,0.0021054941650314983
17.77297,0.1208,3.662,26.44,5847.0,1.25428,1.06,1,2.9324180693012103,0.1140427160406602,1.5394445406135653,0.0067968377374835,0.5371828675483774,0,1,3.3120018028576843,0.1932156052527431,5.5362256532430365,1.021871468093518,0.1182143601787936,0,0,0,0,0,1,0,1,1,CANDIDATE,0.7892607392607393,
6.17039154,2.116,502.9,2.17,6137.0,0.963,1.038,0,1.9699602612098224,1.136550128008502,6.222377835686553,0.3429279395569864,1.1622993791909313,0,0,1.1537315878891892,0.0206542149289598,3.5371015481526613,0.5552840501705619,3.810655445072846,0,0,1,0,0,0,1,0,2,CONFIRMED,0.12895308641104922,0.8753310072807226
8.096939227,2.8833,142890.0,68.48,6572.0,1.418,1.19,0,2.207938008263581,1.3566853076157728,11.869837380828898,0.3560974786976157,0.4173670085069413,0,1,4.241038941372905,0.4426523431056488,3.013373997580277,0.8552987284533209,3.371098930680135,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.0,0.0007880628570153915
3.5868547125,0.0886379208333333,1.38097583,11.43763082,5036.0,0.980071,,1,1.5231945413615036,0.0849273009081629,0.8675104162562258,0.0247118724414909,,0,0,2.52072662062035,0.1069679766586358,,,,0,0,0,0,1,0,0,2,2,CONFIRMED,0.2403336426246374,0.99644128113879
5.776475,0.0875,,1.736,5937.0,1.149,0.908,1,1.9134570552470296,0.0838814839807021,,0.0151476436498654,0.5985845128312058,0,0,1.006496999760304,0.013848570240024,2.7132104113712567,0.6776873678502733,0.1291153930789203,0,0,0,0,0,1,0,2,2,CONFIRMED,0.3953142076000945,0.9488297061723101
2.453236139,1.6691,1723.2,2.26,3912.0,0.533,0.556,0,1.239311802689927,0.9817413369366944,7.452518453775824,0.680366350837313,3.6718953598053607,0,0,1.181727195378616,0.0388648031245788,2.8062292204920163,0.2782698691236169,5.998112577348268,0,0,1,1,0,0,0,2,2,CONFIRMED,0.24350706357189833,0.9945455465416335
1.7609276,5.189,57.3,1.53,8784.0,1.967,2.017,0,1.0155667102210102,1.8227735227572244,4.065602093356446,2.9467407139619404,0.2650286115671518,0,0,0.9282193027394288,0.007129553269974,0.936681017410288,0.5984108304797046,8.671285786312655,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.08984216881398355,0.002688584544040245
8.07394097,2.455,1056.0,1.59,3675.0,0.398,0.428,0,2.205406675820568,1.2398224572196332,6.963189985870238,0.3040646079847908,6.788716366668847,0,0,0.9516578757114464,0.0366175507091472,7.620570285583291,0.3372470560149916,7.279508232038167,0,0,1,1,0,0,0,2,2,CONFIRMED,0.06484530409011598,0.9622716232261859
168.66934782,4.07,,,,,,0,5.133851530232997,1.623340817603092,,0.0241300510642476,,0,0,,,,,,0,0,0,0,0,0,0,1,0,FALSE POSITIVE,0.382014048819875,0.003886189334459407
14.4252635,3.754,221.2,1.68,5467.0,1.152,0.902,0,2.7360066523035673,1.558986368938002,5.40357787720553,0.2602378625362467,0.5899956589401447,0,0,0.9858167945227652,0.0133669415373976,4.9701003751640425,0.9238652567131262,4.0633587088197665,0,0,1,0,0,1,0,2,2,CONFIRMED,0.38637671070108826,0.9668194894098867
1.05569286,1.289,37.5,0.45,4955.0,0.751,0.748,0,0.7206129492740124,0.8281150409704297,3.6506582412937383,1.2209979131639546,1.7659595900613787,0,0,0.371563556432483,0.005492218679497,1.2531942883864098,0.2681445399817261,4.807090955485756,0,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.2894063342543528,0.14185896838301054
30.971766472,8.31171,228680.0,51.72,5633.0,0.829,0.906,0,3.4648532155959737,2.231272747892457,12.340083298291209,0.2683640837583517,1.59024428590255,0,1,3.964994890194251,0.5718461878374752,11.51149322252104,0.8564152724262245,9.705221943591695,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.006583543454625368,0.002255754551850711
49.1782244,5.8,449.0,1.79,5674.0,0.839,0.764,0,3.915581155696841,1.916922612182061,6.1092475827643655,0.1179383752224617,1.293620057717162,0,0,1.0260415958332745,0.0195553824873858,14.625718284294578,1.0703005238377876,5.4190336749245205,0,0,1,0,0,1,0,1,2,CONFIRMED,0.3140991167619178,0.8948383210991906
251.0597249,5.1095,7419.8,44.2,5714.0,1.086,0.94,0,5.529666063001942,1.80984493677444,8.912042147061213,0.0203517309743067,0.7339019451537023,0,1,3.8110970868381857,0.3730505544860549,35.89746315756205,2.226196037343718,2.2951697061355434,0,0,0,0,0,1,0,0,0,FALSE POSITIVE,0.1017004007171344,0.02272490505848896
1.6739,,0.06,,6115.49,1.21742,1.153,1,0.9835380808226444,,0.0582689081239757,,0.6390101700762677,0,0,,,1.2142887920181196,0.4387905769985231,,0,0,0,0,0,0,1,2,2,CONFIRMED,0.054910425887217104,0.8614654610622352
54.77145968,37.1871,7224.8,34.32,5145.0,3.866,1.594,0,4.021262263270354,3.642497762245203,8.88541323349449,0.6789503062053448,0.0275868910982387,1,1,3.564449375735759,0.0813693183580057,4.357830697168085,4.000681602318528,9.2951887706485,0,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.06036934596184303,0.01838068733247803
22.8827,0.1333333333333333,,1.71,5413.0,0.86,0.89,1,3.1731543474596324,0.125163142954006,,0.00582681796757,1.399245665089764,0,0,0.9969486348916096,0.0182252252230168,9.01507250401968,0.8079567658910491,0.1650251275031533,0,0,0,0,0,1,0,2,2,CONFIRMED,0.21559977844473774,0.9750922512204865
3.951383138,1.0582,405.7,23.51,5570.0,0.899,0.845,0,1.599666959367775,0.7218318144198542,6.008075812913178,0.2678048914109397,1.1629928266919,0,1,3.1990811975400213,0.2397000818742479,2.628400188388054,0.4785282865043488,2.2113589070590423,0,0,1,0,0,1,0,2,0,FALSE POSITIVE,0.16458850838528616,0.06602387116451829
37.32483952,6.9676,4989.2,30.32,5306.0,0.79,0.81,0,3.646098237404036,2.075383318218982,8.515231268102697,0.1866746087305184,1.6428687327600195,0,1,3.4442568711226023,0.3517850264907932,13.178500519066132,0.9015338657624078,7.728597378325082,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.024936129009419807,0.0194360283694665
9.469191607,9.55999,63502.0,49.17,9454.0,1.832,2.144,0,2.3484368114908714,2.35707233130797,11.058842427859304,1.0095887154025025,0.3486970734131764,0,1,3.9154172384961616,0.2460084281977172,3.150342873433389,0.9567645386570868,9.991988228817664,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.0014388489208633094,0.0
12.07760884,2.233,151.0,1.03,5370.0,0.845,0.771,0,2.5709015189196416,1.173410498743296,5.0238805208462765,0.1848875754045719,1.2778607517127747,0,0,0.708035793053696,0.0111726388452845,5.712350884580158,0.6730016590207482,3.317966088349672,0,0,1,0,0,1,0,0,2,CONFIRMED,0.4064292862345672,0.6404795204795205
7.05235,0.0853,0.103,2.72,,0.837,,1,2.0859639742943625,0.0818564464698322,0.0980337402713654,0.0120952573120651,,0,0,1.3137236682850553,0.0297864461835957,,,,0,0,0,0,0,0,0,2,2,CONFIRMED,0.26943704621496345,0.9952572903138757
187.51251276,8.05,,,,,,0,5.23916438537462,2.2027647577118348,,0.0429304681515992,,0,0,,,,,,0,0,0,0,0,0,0,0,1,CANDIDATE,0.46419516833792,
7.919493,,,6.751484,5391.0,0.833805,0.895163,1,2.188239106411523,,,,1.544215433413757,0,0,2.0478843089055268,0.0742181273789342,4.592339053022353,0.5489255774524537,,0,0,0,0,0,1,0,2,2,CONFIRMED,0.04965109557373841,0.9700911824168745
7.12684695,3.179,206.3,1.38,6050.0,0.896,0.979,0,2.095173019306301,1.4300719834657782,5.334167019441734,0.4460597479142233,1.3609997927276554,0,0,0.8671004876833833,0.0141171269997511,4.104094553121832,0.5527517115867825,5.751215567760982,0,0,1,0,0,0,1,0,2,CONFIRMED,0.3565999786369957,0.7933840615283915
0.782068488,1.239,115.7,21.02,4475.0,20.237,1.939,0,0.5777747615311801,0.8060293376166178,4.75960653929251,1.5842582008518409,0.0002339588155245,1,1,3.091951131294534,0.0095205454187671,0.0523049720846482,4.759306088420314,0.2603320140897323,1,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.11587019599910808,0.008320214245100998
30.953,0.13483,0.1646,,3856.0,0.609039,0.595401,1,3.464266073129138,0.1264828599795784,0.1523776804208825,0.0043559588939372,2.6355564715593736,0,0,,,13.617347957826697,0.7235362725564857,0.1863483819203992,0,0,0,1,0,0,0,2,2,CONFIRMED,0.1679865775801824,0.983622447558101
1.4725859,2.953,84.4,0.93,6077.0,0.999,1.077,0,0.9052645260750368,1.3744747843145484,4.447346100794524,2.005314592979199,1.0802363893025868,0,0,0.6575200029167942,0.0085328223867054,1.3280866260611626,0.35294256269448,8.366776765825923,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.043115165772505765,0.004669596729134062
14.460563,,,1.75532562,5838.0,1.065474,,1,2.738292459055071,,,,,0,0,1.0135356279982046,0.015100456650827,,,,0,0,0,0,0,1,0,2,2,CONFIRMED,0.4411380146542266,0.9696452675781879
8.687812,0.1129,1.2388,7.36,,0.664,,1,2.2708686006124617,0.1069692209972423,0.8059400080350674,0.0129952152515253,,0,0,2.1234584270966104,0.1015979578037453,,,,0,0,0,0,0,0,0,2,2,CONFIRMED,0.4259261256254348,0.9896985714526657
17.768404,0.1374999999999999,,2.787,4961.0,0.763,0.98,1,2.9321748176811435,0.1288328718429683,,0.0077384548584974,2.206233547646485,0,0,1.3315741489196578,0.0334801715756082,8.86439700261293,0.6380420478909512,0.2155027007260805,0,0,0,0,1,0,0,1,1,CANDIDATE,0.4922675003131565,
3.209149,,,5.27465763,5182.0,0.839324,,1,1.4372604894944772,,,,,0,0,1.8365189225731693,0.0576023071309883,,,,0,0,0,0,1,0,0,1,1,CANDIDATE,0.61204177662511,
0.669310092,1.6274,131.8,1.13,5475.0,1.003,0.977,0,0.5124104225088069,0.9659947640532706,4.888844237042334,2.431455297023525,0.968258535795855,0,0,0.7561219797213337,0.0103264906442314,0.7569753501174246,0.2814460705055498,5.78225951002716,1,0,1,0,0,1,0,2,2,CONFIRMED,0.19191137007665465,0.6032590538873377
1.28805834,3.419,92.6,1.08,5631.0,1.132,0.998,0,0.8277035714442249,1.485913426148603,4.539030383483547,2.6543808144739667,0.6880039970522878,0,0,0.7323678937132266,0.0087448542302029,1.045090081118189,0.3923119343481562,8.714981589074567,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.1337778538951005,0.025497901279165496
1.1488,,0.98,,3429.0,0.984957,0.418,1,0.7649095467868361,,0.6830968447064438,,0.4374455613080534,0,0,,,0.8326656835653543,0.4391605962690564,,0,0,0,1,0,0,0,0,0,FALSE POSITIVE,0.0969667057190847,0.06622407136471849
4.60547,,,6.4,4915.0,3.08,1.38,1,1.72374290671065,,,,0.0472309762098599,1,0,2.0014800002101243,0.0190460318216159,1.0005945730669663,1.4650940609595826,,0,0,0,0,1,0,0,2,2,CONFIRMED,0.05250698131778436,0.9823393064198571
1.9153073,,,11.937585,5366.0,1.503,1.03,1,1.06997523448627,,,,0.3033612848290774,0,0,2.5601366410523143,0.0728002286121296,1.0362839726261863,0.588314281085212,,0,0,0,0,0,1,0,2,2,CONFIRMED,0.06939119366670446,0.9925455465416336
7.78608,0.103,0.0622,10.9,,3.34,,1,2.1731686509070807,0.0980337402713654,0.0603422290061617,0.0132287347126237,,1,0,2.4765384001174837,0.0299126768555116,,,,0,0,0,0,0,0,0,1,1,CANDIDATE,0.5498662845076854,
82.331756,8.664,283.2,2.08,5997.0,1.242,1.135,0,4.422829701015,2.268407641192459,5.649678215663,0.1052327839912368,0.5924215489600176,0,0,1.1249295969854831,0.015350304162218,15.894794858421742,1.648779393903699,5.254793198678733,0,0,1,0,0,1,0,1,1,CANDIDATE,0.49696314753147836,
11.8237228,8.518,212.7,1.25,5559.0,0.803,0.899,0,2.551296799353105,2.253184742698919,5.364573162325102,0.720416016483741,1.7362498336584782,0,0,0.8109302162163288,0.0142682172117138,6.237922441820974,0.6033430666212246,14.117980885602284,0,0,1,0,0,1,0,1,0,FALSE POSITIVE,0.2864826054407935,0.031077563424270687
17.725837,0.0675,0.299,6.63,5971.0,1.11,,1,2.929904228003752,0.0653194661206425,0.2615947376884625,0.0038080005018662,,0,0,2.0320878452963655,0.0547476894926739,,,,0,0,0,0,0,1,0,1,1,CANDIDATE,0.927125779055563,
2.2021868,0.26125,29.2,56.5,5695.0,0.96,,1,1.16383395141131,0.2321032926856816,3.407841924380824,0.1186320258426642,,0,1,4.051784947803305,0.5394515683294038,,,,0,0,1,0,0,1,0,1,1,CANDIDATE,0.9318954248366011,
19.5650801,4.242,61.7,0.97,6180.0,1.235,1.09,0,3.023594496641979,1.6567031049012146,4.138361447638875,0.2168148436655343,0.5786625740888834,0,0,0.6780335427498971,0.0071991301135226,6.050565177312139,1.0292852333654374,4.121302571132244,0,0,1,0,0,0,1,1,1,CANDIDATE,0.4705136977449739,
2.115510941,7.2877,415160.0,191.42,7563.0,2.638,1.938,0,1.1363931647918328,2.1147724879508063,12.93642167578622,3.444887196692027,0.105567290590373,0,1,5.259680482933119,0.6651012569409607,0.7788487948525831,0.864592956563248,8.429043419374029,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.0014388489208633094,0.00047505938242280285
0.566813677,2.458,61.2,0.77,6106.0,0.966,1.043,0,0.4490440520285239,1.2406903872610988,4.130354999745133,4.336514384224388,1.157050854468411,0,0,0.5709795465857378,0.0073061543694963,0.7190251381217855,0.2509260615818207,9.795675223329832,1,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.013894758149655809,0.003886189334459407
1.55090374,3.028,11.3,1.11,7612.0,2.968,1.969,0,0.9364477042258468,1.3932699748563158,2.509599262378372,1.9524087598055828,0.0753102361998303,0,0,0.7466879474879752,0.0034279488283581,0.5658149583411233,0.8724886346591679,3.4705283360562413,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.04966023363621355,0.0010581497614315493
